job_field_id,title,company,description
3,"Database Specialist, Master",OBXtek,"Performs database programming and supports systems design. (h) Includes maintenance of database dictionaries, overall monitoring of standards and procedures,..."
22,Hiring Class A Truckers - OTR & Regional Positions,Barr-Nunn Transportation,Valid Class A CDL. Barr-Nunn has a reputation for respecting its truck drivers and working diligently to anticipate and meet our drivers needs....
19,Fabricator/Welder Helper,Kooks Custom Headers Inc,Pass off parts to helper for grinding and straightening flanges. Receive parts back from helper for final assembly and inspection for quality control....
17,Teller,The Fauquier Bank,"Accepts deposits, loan payments, credit card deposits and payments. Job requires a higher level of problem solving abilities to find solutions to difficult..."
20,General Service Technician,Merchants Tire,"Valid Drivers License. Required license or certification:. Possession of a valid motor vehicle license. The General Service Technician also unloads, checks-in..."
13,Evening Server,Denny's,"Looking for an individual with a positive attitude to provide friendly, fast, accurate service to guests dining in our restaurant...."
20,Auto Body Painter,DriveTime,What Drives You? Making your mark with a company known for excellence? A Chance for real work/life balance? Collaborating and thriving as part of a team?
3,"(CSITO) Close Support/Systems Administrator - Warrenton, VA Job",CACI International Inc,"Answer users' inquiries regarding computer software and hardware operation to resolve problems, including requirements originating from a field location...."
8,"Dean, Fauquier Campus",Lord Fairfax Community College,"Strategic academic program design and development, including outreach with relevant local Fauquier and Rappahannock County stakeholders to assess need and..."
1,ASST STORE MGR,Dollar General,"Assist in ensuring the financial integrity of the store through strict cashier accountability, key control, and adherence to company security practices and cash..."
10,Registered Dietitian,Blue Ridge Orthopaedic & Spine Center,"Assessing patient’s nutritional status and provide appropriate education and information in order to promote disease or condition control/prevention, provide..."
16,Sales Representative,Verizon,Analyze customer needs and present value-added solutions Inspire and excite customers about how our solutions can impact their lives Ensure that our customers...
22,Delivery Driver/Garbage Truck Driver,Waste Connections,In this position you will be delivering garbage and recycling container to commercial and residential customers in and around anchorage....
15,Dog Trainer / Apprentice,Petco,Our Petco family is made up of pet lovers who unselfishly put the needs of others before their own. Previous experience teaching positive reinforcement dog...
3,Junior Software Tester,"FEi Systems, Inc.","FEi Systems provides extensive IT services for multiple federal agencies and state governments in the areas of Medicare management, Health Information Exchanges..."
13,Cook-Full-Time-Hours Evenings 12p-8p,Fauquier Health System,Ability to perform complex math calculations and verify cash handling and reporting. The Cook prepares food items needed for meal service using institutional...
16,Customer Service/Deliveries,The Home Depot,"A valid drivers license and proof of insurance is required for driving. Whether directing customers to store departments or merchandise, answering customer..."
7,Legal Assistant,"Warrenton, Virginia Law Firm","Case management and litigation support, preparation of trial exhibits; Drafting basic legal documents, cite checking and proofreading court pleadings...."
14,Pest Route Technician,Ecolab,"Previous pest elimination industry or route experience preferred &quot;Certified Pest Control Technician, Commercial Pest Control Technician, Exterminator, Pest..."
22,Traffic Flagger - Warrenton VA,Flagger Force Traffic Control Services,"No experience is required, but you must have a valid driver’s license, reliable transportation and a cell phone...."
22,Experienced CDL-A OTR Truck Driver,Specialized Transportation Services Inc,OTR truck driving jobs at STS offer high miles &amp
1,Assistant Project Manager,Bohler Engineering,"Local Professional Engineer License, majority of work experience conducted in the local area. Design of Utility Systems, including stormwater conveyance,..."
