job_field_id,title,company,description
9,Morning Show Host,"iHeartMedia, Inc.",Radio talk show host. 3+ years of on-air radio experience required. Serves as ambassador for the radio station(s) when out in public....
18,Animal Agriculture Management Associate 2016,Cargill,"The Animal Agriculture Management Associate role enables the individual to become familiar with the workflow of animal agriculture operations, and to develop..."
18,Farm Worker,Meadowview Farms,We are looking for an independent employee with leadership and problem solving skills for our grain and cattle operation....
4,ARCHITECT/ENGINEER EAS,United States Postal Service,"Knowledge of architecture, engineering, and building construction sufficient to review and inspect repair and alteration...."
16,Sales Associate,Lands' End,"Including courteously, conversationally greeting customers, adjusting individual customer attention based on store traffic, suggesting solutions based on..."
1,Marketing Science@Scale – Project Manager,Facebook,"The Marketing Science team is seeking a Project Manager who is passionate about making business operations, tools, and processes more efficient and effective...."
9,Actor/Actress,Nine30 Media,"We are looking for actors to become a member of our marketing team. Our ideal candidates would have a strong portfolio, a heavy social media presence, and a..."
13,Evening Server,Denny's,"Looking for an individual with a positive attitude to provide friendly, fast, accurate service to guests dining in our restaurant...."
9,Sports Broadcaster (Basketball),The College of St. Scholastica,"To serve as play-by-play announcers, analysts, and commentators at home basketball games streamed over the Internet...."
21,Sewing Machine Operator,"DI, LLC","This individual will operate machines that are either single or double needle, perform blind stitch, serge, or other specialized operations...."
22,CDL Class A Drivers wanted Immediately!,"Champion Materials, Inc.","Now hiring CDL Class A Truck Drivers to haul bulk cement products across the Northeast, Mid Atlantic region, and Ontario...."
17,Front Desk Agent,Poplar Springs Inn & Spa,"Customer Service, Hotel Front Desk:. Prior hotel experience is preferred. Poplar Springs Inn &amp; Spa is looking for a dedicated individual to fill the need of a..."
15,Barber,GoodBuddyz BarberShop,Chairs available for registered and apprentice barbers at 3-chain barbershop. Build your own clientele or bring your own....
12,AIRPORT SECURITY SCREENER,Covenant Services Worldwide,Security Screeners are responsible for day-to-day security screening of airport employees and other individuals passing through Screening Locations....
9,Visual Associate,Stage Stores,"Implement all major floor moves in quarterly floor plans. Maintain all visual elements (signs, mannequins, collateral, door signs, banners, etc.)...."
13,Bartender / Barman / Mixologist,Ristorante Capellini,"Bartender, barman, barkeep, barmaid, and mixologist please apply. Bartenders are responsible for positive guest interaction while accurately mixing and serving..."
1,Manager Trainee,Olympia Sports,"Benefit package includes Medical/Dental Plan, 401K, paid vacation and holidays, bonus incentives and generous employee discount...."
17,Human Resources and Payroll Clerk,Tennessee Performing Arts Center,Reconcile monthly billing. Facilitate job posting as necessary. The Tennessee Performing Arts Center is looking for a full time HR/Payroll Clerk....
19,Carpenter Assistant,Genesis Home Improvement,"Required license or certification:. Entry level or 1+ years of experience in the construction field, willing to train the right candidate...."
21,Manufacturing Assembler,Manufacturing Supplier,Ideal candidates will have some mechanical aptitude for assembling plastic or metal parts by hand. Advantage Resourcing is currently seeking Manufacturing...
20,HVAC Service Manager,AireServ - Bull City,"Pre-employment drug screening, background check and valid driver's license with a clean record. CFC Certification REQUIREDMINIMUM 5 years recent experience in..."
3,Senior II Security Analyst,Kforce,"Engineering, Math, or Science degree or equivalent. Contractor counterpart to FAA cyber operations manager...."
4,Level 1 Systems Technician,Raytheon,"Successful incumbents are self-motivated, independent workers who are also team contributors. Raytheon has an immediate need for a Technician Level 1 to provide..."
13,Restaurant Manager,Ashby Inn & Restaurant,"Fauquier County high-end restaurant, seeks professional restaurant/front-of-the-house manager. The right applicant must be tactful;..."
10,Recreational Therapist - Full Time - Baylor Rehab - downtown Dallas,Baylor Institute for Rehabilitation,Current national certification from NCTRC as a Certified Therapeutic Recreation Specialist (CTRS). The Therapeutic Recreation Specialist/Recreational Therapist...
10,Mammography Technologist-Part Time-Days,Fauquier Health System,Must be able to utilize independent decision making skills in a wide variety of situations. 1+ years of experience as a registered technologist in the...
22,Driver Patient Services Technician,Advanced Home Care,"Must have a valid driver's license, and be able to operate manual transmission vehicle. Health care technician (EMT, Lab Tech, etc), customer support or service..."
11,School Nutrition Worker,Fauquier County Public Schools,"The omission of specific duties does not exclude them from the position if the work is similar, related, or a logical assignment to the position.)...."
8,Lead Teacher,Children of America,Has experience with pre-school age children and state credentials and MUST have the state required registry.*. This approach concentrates on allowing each child...
10,Surgical Tech,trustaff,Must have valid BLS certification. This assignment is for an immediate start with a reputable facility seeking an experienced Surgical Technician to fill a 13...
3,Junior Software Tester,"FEi Systems, Inc.","FEi Systems provides extensive IT services for multiple federal agencies and state governments in the areas of Medicare management, Health Information Exchanges..."
16,Sales/Customer Service,The Home Depot,"Requires listening for customer service calls, personal pages and general information announcements. Promote services offered at the Special Services Desk, Tool..."
8,Substitute/Floater Teacher,Children of America,"From infants to toddlers, preschoolers to kindergarteners, our highly trained teachers lead each child to reach developmental milestones, preparing the children..."
19,Construction Laborer,Austin Materials,Summary/Objective The construction laborer performs tasks involving physical labor at highway and heavy construction projects....
2,Fraud Risk Agent,Best Buy,Fraud Risk Agent. The Fraud Agent will support the efforts of BestBuy.com to provide timely service to our customers while controlling risk associated with...
13,Bartender - Toms River Chili's,Chili's,"You know how to manage the back bar. Providing an enjoyable bar experience for every Guest. A duck walks into a bar and – oh, wait...."
6,Social Worker-MSW-PRN Weekday & Weekends,Fauquier Health System,Masters of Science in Social Work. Experience in health–related field or setting. The Social Worker-MSW provides general social work services and participates...
22,CDL-A Truck Driver - Dedicated Runs,Marten Transport,"Our dedicated truck driving opportunities are open to drivers at least 22 years old with a current CDL-A, at least 1 year of recent OTR experience...."
16,Clerk\Cashier,CVS Health,"Answer the telephone using the appropriate greeting. Operate a cash register including cash transactions, checks, charges...."
13,Restaurant General Manager,Taco Bell,"It is not all-inclusive, and a similar job at other Brands, Franchise or License locations may be different...."
13,Barista (US),Starbucks,"Starbucks Corporation will consider qualified applicants with criminal histories in a manner consistent with all federal, state, and local ordinances...."
13,Food Service Attendant,Riverside Health System,"Formal training as a cook preferred. Performs duties related to therapeutic diets and meal services to include, aides in the preparation of preparation of hot..."
21,Plastics Mold Maker,TERMAX CORPORATION,"Craft precision tools by studying specifications, engineering blueprints, tool orders, and shop data to make, alter, or repair tools, jigs, fixtures, molds, or..."
17,Front Desk Agent,Holiday Inn & Suites - Tulsa,At *Holiday Inn® Hotels* our job is to bring the joy of travel to everyone. That’s where you come in. When you’re part of the Holiday Inn Hotels brand you’re
11,DENTAL ASSISTANT,Department of Veterans Affairs,Dental Assistant/ Functional Statement. Sets up operatory for planned dental procedure and cleans dental unit for timely turnover....
18,Lead Fish Technician,Hubbs-SeaWorld Research Institute,Hatchery building is a damp environment. Stay current with latest technologies related to fish rearing. Assist in all other aspects of fish husbandry as needed....
8,Teacher- Special Education,Fauquier County Public Schools,"Plans, coordinates, attends, and chaperones field trips as appropriate. Provides an effective program of instruction to include instructional skills, knowledge..."
11,Home Health and Hospice Aide Job,HCR ManorCare,"Minimum of one year experience as a Home Health or Hospice Aide, or is currently enrolled as a nursing student who has had a minimum of 6 months clinical..."
22,Freight Broker,Sunbreak Logistics,Supply Chain / Freight Brokerage:. A new logistics company is looking for a motivated and experienced freight broker to join and to grow in a great team....
12,Security Operations Manager,Google,You believe that providing effective security doesn't come at the expense of customer service - you will be our bodyguard (and our long lost pal)....
8,Instructor I - PCT Job,SAIC,"SAIC is a premier technology integrator providing full life cycle services and solutions in the technical, engineering, intelligence, and enterprise information..."
9,Head JV Boys Basketball Coach,Highland School,"A VISAA Division 2 Private High School, competing in the Delaney Athletic Conference (DAC). Lead the JV Boys Basketball Program at Highland School in Warrenton,..."
17,Shift Supervisor (US),Starbucks,Follows all cash management and cash register policies and ensures proper cash management practices are followed by shift team....
22,Decker is Hiring CDL A Company Drivers Now,Decker,Class A CDL. Decker offers great pay and the best equipment as a truck driver to help you get more miles and more money in your job....
19,Industrial Electrician,Novelis,"Novelis Corporation, the global leader in rolled aluminum and can recycling, has an opportunity at its Fairmont, WV plant for an experienced Industrial..."
3,Network Controller with TS + Clearance,ManTech International Corporation,"Requires Bachelor’s degree (in Computer Science, Math or Engineering) or equivalent, and zero to two years of related experience...."
13,Server Assistant / Busser /Food Runner,Royal Docks Brewing Company,"It’s a place where the welcome is a little warmer, the room is a little cozier, the barkeep is a little friendlier and the crowd is somehow a wee bit more..."
10,"Dental Hygienist, Warrenton, VA","Heartland Dental, LLC",Valid Dental Hygienist license in the state for which you apply. Potentially out of state. Applying fluorides and other cavity preventing agents to prevent...
22,School Bus Driver -aftercare program,Lake Forest Park Montessori,"Part time aftercare/ bus driver:. If CDL required for vehicle driver, driver is subject to NLCI and state/federal policies, procedures and requirements..."
1,Assistant Store Manager,Stage Stores,"Ensure that all Customer phone calls are handled in a courteous and helpful manner. Sales, credit applications, magazine sales, Club 50 memberships, shrinkage,..."
8,Teacher- Spanish (Part-Time),Fauquier County Public Schools,"Plans, coordinates, attends, and chaperones field trips as appropriate. Motivates students to develop an interest in and an appreciation of language (French and..."
