job_field_id,title,company,description
22,CDL-A Company Truck Drivers,Fleetmaster Express,"Build the perfect truck driving career with company driving jobs at Fleetmaster! Whether you need more miles or more time at home, Fleetmaster Express has the..."
22,Part Time 3rd Shift Stocker North Rock,Harris Teeter,"While performing the duties of this job, the associate is frequently exposed to wet, hot, or cold conditions and moving mechanical parts...."
20,Utility Systems Repairer-Operator,Department of Defense, Operate an Energy Management and Control System (EMCS) used to monitor and control all HVAC systems within the facility....
10,"Biometric Screener - Warrenton, VA",Provant,"Medical license or certification required. Provant Health Solutions hires individuals on a contract/per diem basis, provides excellent hourly wages, and further..."
20,General Service Technician,Merchants Tire,"Valid Drivers License. Required license or certification:. Possession of a valid motor vehicle license. The General Service Technician also unloads, checks-in..."
9,Actor/Actress,Nine30 Media,"We are looking for actors to become a member of our marketing team. Our ideal candidates would have a strong portfolio, a heavy social media presence, and a..."
8,Teacher- Elementary Art,Fauquier County Public Schools,Arranges opportunities for students to attend enriching field trips both during and after school hours. Motivates students to develop an interest in and an...
16,Salesperson,Sheetz,"Ring accurate register transactions. The perfect fit for our Sheetz team would be someone who is people oriented, self-motivated, dependable, able to work..."
17,SCHEDULING/REGISTRATION REPRESENTATIVE II,Inova Fairfax Hospital,"Medical terminology class; Bachelors Degree = 2 years). Obtains medical case information including diagnosis(es), ICD-9 and CPT codes, anesthesia type, ordering..."
5,Biologist,Department Of Agriculture,"Participates as a team member, while also training, mentoring, and setting work priorities for a fluctuating team of Biological Science Technicians, students,..."
14,Stocking and Merchandising for Grocery Stores,Acosta Sales & Marketing,"This IS a part time position, but permanent. This is a heavy stocking position...."
23,Surface Warfare Officer (Nuclear Aircraft Carriers),U.S. Navy,"Managing shipboard vertical launch systems. For those going the Surface Warfare Officer (Nuclear) route, the first step is Officer Candidate School (OCS) – a 12..."
22,Student Class A CDL Truck Driver,Super Service,New Pay Raise April 2015Super Service needs recent truck driving school grads who are ready to hit the road and start earning big!...
15,Funeral Attendant,Service Corporation International,"The Funeral Attendant will set-up and assist with viewings, funeral services, memorial services, etc. Performs a variety of tasks during funerals and..."
1,Restaurant Shift Manager - Taco Bell,BurgerBusters Inc,"Valid Drivers' License. Following cash, security, inventory and labor policies and procedures. Solving customer complaints quickly and with a smile...."
13,Barista (US),Starbucks,"Starbucks Corporation will consider qualified applicants with criminal histories in a manner consistent with all federal, state, and local ordinances...."
23,Cavalry Scout,National Guard,"Cavalry Scout training never really stops, though. This enables the officer to make informed decisions. As a Cavalry Scout, you are the eyes and ears of the..."
5,Physical Therapy Aide,All Star Physical Therapy,Responsibilities include: setting up treatment areas cleaning up following treatment session aiding physical therapist during patient sessions Job Type:
8,7th & 8th Grade Social Studies Long Term Substitute Teacher,Willamette Leadership Academy,"We are looking for a dynamic and passionate social studies teacher to teach two periods of 8th grade US History, 2 periods of 7th grade Intro to Western..."
17,Office Manager,Titan Restoration,"Responsibilities include but are not limited to managing the day to day functions of the office, prescreening and interviewing all applicants for office..."
1,Store Manager,Stage Stores,"Work with district manager to develop and execute plans for store to improve profitability, greater productivity and efficiency...."
10,Family Practitioner,Fauquier Health System,Family Practitioner to provide the full spectrum of primary care. This position is for a BC/BEFamily Practitioner to join an outpatient-only practice with
10,Pharmacy Technician,Rite Aid,"Pharmacy Technician certification where required by state law. Rite Aid Technician Training Program certification in all modules, job class/codes up to and..."
13,Full Time Saute Cook,Claire's at the Depot Restaurant,"Must be able to execute recipes with consistency and accuracy in a busy kitchen. Claire's at the Depot, a fine dining restaurant located in Old Town Warrenton..."
2,Senior Accountant (Tax),"PBMares, LLP",150 hours required by the Virginia Board of Accountancy to acquire a CPA license. Our Firm’s policy is to provide equal opportunity for employment to all...
18,Lead Fish Technician,Hubbs-SeaWorld Research Institute,Hatchery building is a damp environment. Stay current with latest technologies related to fish rearing. Assist in all other aspects of fish husbandry as needed....
8,"TUTORS - Academic Center for Excellence - Fauquier Campus, Vint Hill Site",Lord Fairfax Community College,Completed LFCC faculty recommendation form(s) for each desired course to tutor OR documented evidence of tutoring/instructional experience in an academic...
11,Personal Care Aide,Archangel Personal Home Care,Immediate needs for LIVE-IN aides located in Lackawanna County. Please call 570-507-9420 to schedule interviews....
14,"Custodian Part-Time (Warrenton, VA 20187)",Children of America,"Meets state age requirement. As a Leader is child care, Children of America's commitment is to provide a safe, and sanitary environment for all Children in our..."
10,"Dental Hygienist, Warrenton, VA","Heartland Dental, LLC",Valid Dental Hygienist license in the state for which you apply. Potentially out of state. Applying fluorides and other cavity preventing agents to prevent...
10,Pharmacy Technician,Family Care Pharmacy Remington,Required license or certification:. This is a family owned business that is looking for a full time pharmacy technician who can perform data entry as well as...
12,Security Operations Manager,Google,You believe that providing effective security doesn't come at the expense of customer service - you will be our bodyguard (and our long lost pal)....
1,Knight Transportion - Hiring Company Truck Drivers,Knight Transportation,We also pair each truck driver with a dedicated and caring driver manager who learns about your lifestyle and needs to help you find the trucking position that...
12,Police Officer,Lord Fairfax Community College,Applicants must be able to successfully qualify with the service weapon (initially and annually) and possess a valid Virginia driver's license with an...
15,Warrenton area CAREGiver,Home Instead Senior Care,"You must have your own vehicle and a valid driver's license as you will be responsible for driving clients to appointments, etc...."
10,Recreational Therapist - Full Time - Baylor Rehab - downtown Dallas,Baylor Institute for Rehabilitation,Current national certification from NCTRC as a Certified Therapeutic Recreation Specialist (CTRS). The Therapeutic Recreation Specialist/Recreational Therapist...
10,Mammography Technologist-Part Time-Days,Fauquier Health System,Must be able to utilize independent decision making skills in a wide variety of situations. 1+ years of experience as a registered technologist in the...
19,Plumber,Los Angeles Unified School District,A Los Angeles City Journeyman Plumber License OR a Los Angeles County Certificate of Registration as a Journeyman Plumber....
2,Fraud Risk Agent,Best Buy,Fraud Risk Agent. The Fraud Agent will support the efforts of BestBuy.com to provide timely service to our customers while controlling risk associated with...
16,Cashier,The Home Depot,"They provide first level escalation for customer issues and assist in the supervision, coaching and training of other Front End Associates by participating in..."
22,Class A CDL Flatbed Company Truck Driver,Builders Transportation Company,EXPERIENCED FLATBED COMPANY TRUCK DRIVING JOBS AT BTC. A flatbed truck driver with 2 years of experience can start off making 50 CPM or 29% Freight Revenue and...
12,Security Guard,Bannerman,"Bannerman is looking for professional security guards, and bouncers. Must be self disciplined with a high level of customer service and professionalism...."
13,Line Cook/Prep Cook,Poplar Springs Inn and Spa,Looking for someone passionate about food and wants to learn or is already seasoned in the kitchen. Poplar Springs is making exciting food!!!...
7,Senior Appellate Law Stenographer,NYS Unified Court System,"Acting as liaison with Justices, court attorneys and administrative personnel with regard to assignments; Responsible for training and supervising Appellate Law..."
17,Purchasing & Inven. Spec,"Greystone & Co., Inc.",Strong data entry skills. This role is responsible for responding to and processing customer requests for new hardware or software in an IT help desk...
6,Juvenile Probation Officer - Court,Williamson County,Constant contact with juvenile offenders and their families. Performs complex social service work in interviewing and counseling....
16,AP Clerk,Sheehy Auto Stores,"All applicants must have the ability to pass pre-employment testing to include background checks, MVR, drug test, and valid driver's license...."
