job_field_id,title,company,description
21,Blow Mold Machine Operator,Consolidated Container Company,"Blow Mold Machine Operators report directly to Maintenance/ Production Manager. The Blow Mold Machine Operator will operate blow-mold, grinders, trimmer..."
22,Roadtrak / Highway - Experienced Regional CDL-A Truck Driver,Hub Group Trucking,HGT’s Roadtrak truck driving opportunities take your career the extra mile! Hub Group Trucking has unique regional driving opportunities available to CDL-A...
20,Service Technician (Mechanic),"Franklin Equipment, LLC","The individual will maintain and repair equipment offered by Franklin Equipment to include Construction and Agricultural (small equipment, aerial, dirt, farm,..."
3,SQL Application Developer - IS Analyst,NewYork-Presbyterian/Columbia University Medical Center,"Advanced proficiency in programming languages (Visual Basic, C, C++, C#, Perl, Java), Applications (Healthcare IS, Allscripts SCM, Enterprise) and/or Database..."
13,PT Deli/Bakery Associate,Food Lion,Answer the telephone. Technical skills in all areas of preparation and handling of Deli/Bakery product in compliance with Food Lion standards....
16,Warrenton - Sprint Store by Adcomm Digitel Wireless Retail Sales Associate,Sprint Store by Adcomm Digitel,Making outgoing calls to warm leads representing companies and individuals in the area. The Retail Sales Consultant will help to build business and develop....
18,Farm Worker,Meadowview Farms,We are looking for an independent employee with leadership and problem solving skills for our grain and cattle operation....
22,Hiring Company Truck Drivers,Transport America,Company Truck Driver Benefits:. Transport America's fleet of company truck drivers is the best and most experienced on the road....
23,Field Artillery Officer (13A),U.S. Army,Job training for a field artillery officer requires completion of Basic Officer Leaders Course I &amp II and the Field Artillery Officer Basic Course.…
1,District Executive,Boy Scouts of America,Achieve net income and participation objectives for assigned camps and activities. Bachelor's degree from an accredited college or university (transcript with...
19,Fabricator/Welder Helper,Kooks Custom Headers Inc,Pass off parts to helper for grinding and straightening flanges. Receive parts back from helper for final assembly and inspection for quality control....
16,Sales Representative,Verizon,Analyze customer needs and present value-added solutions Inspire and excite customers about how our solutions can impact their lives Ensure that our customers...
16,Cashier / Server Immediate Openings Available,Louis Pappas Fresh Greek,"Here are some keys to being a successful Cashier with us:. McMullen Booth Rd Clearwater, FL 33761, Monday through Friday from 3pm - 5pm...."
19,Construction Laborer,Austin Materials,Summary/Objective The construction laborer performs tasks involving physical labor at highway and heavy construction projects....
13,Part Time Starbucks Clerk Northrock Shopping Center,Harris Teeter,"Must be IST or AST certified. Exposed to hot, cool, and extreme cold, moving mechanical parts, fumes or airborne particles, and toxic or caustic chemicals...."
20,Truck/Trailer Mechanic,Snider Fleet Solutions,Truck/Trailer mechanic skills:. Perform valve and injector overhead adjustments according to OEM procedures. We have an immediate opening for a *Tractor Trailer...
2,Business Process Analyst,U.S. Pipe,"Handles incoming questions on invoices, handling discrepancies and resolving any issues. Answers the phones, prepares quotes for customers, assists customer..."
13,Banquet Chef/Line Cook,Golf Course North Houston,"Preferred Banquet experience but not required. All kitchen staff must be able to cook high-quality balanced meals, cook from scratch and maintain proper food..."
13,Expeditor,Potomac Family Dining,"As an Expeditor, you will be responsible for coordination and consolidation of all outgoing food items from the kitchen assuring high standards of plate..."
22,Hiring CDL-A Drivers for L/P,Network 1,"No commercial transportation related felony, theft or larceny conviction. LEASE OPERATORS NEEDED NOW!!*...."
10,Veterinary Technician,Middleburg Humane Foundation,Veterinary Technician will be responsible for overseeing medical care of shelter animals. PT Veterinary Technician/Assistant (license preferred) needed at the...
22,Freight Broker,Sunbreak Logistics,Supply Chain / Freight Brokerage:. A new logistics company is looking for a motivated and experienced freight broker to join and to grow in a great team....
10,Recreational Therapist - Full Time - Baylor Rehab - downtown Dallas,Baylor Institute for Rehabilitation,Current national certification from NCTRC as a Certified Therapeutic Recreation Specialist (CTRS). The Therapeutic Recreation Specialist/Recreational Therapist...
8,Lead Teacher,Children of America,Has experience with pre-school age children and state credentials and MUST have the state required registry.*. This approach concentrates on allowing each child...
1,Assistant Administrative Manager,Capitol Building Supply,Bachelor’s degree in Business or related field is preferred. Develop product knowledge to assess needs and recommend solutions to customer needs....
22,Traffic Flagger - Warrenton VA,Flagger Force Traffic Control Services,"No experience is required, but you must have a valid driver’s license, reliable transportation and a cell phone...."
20,"Automotive Body Repairer, Fiberglass/Welder",The Logistics Company,The Repairer applies and spreads body filler manually to reestablish surface. Two years related experience. The Automobile Body Repairer mixes polyester resin...
1,General Manager - Chesapeake Energy Arena -SMG,SMG,"Manages subordinate Directors and Managers who supervise employees in the Finance, Marketing, Operations, Food &amp; Beverage Departments or other facility..."
21,Sheet Metal Fabricator,Arktura LLC,"Ability operate fabrication equipment, Drill presses, Shears, riveters etc. • Attention to detail a must...."
6,LCSW Child/Family,Kaiser Permanente,"Experience working with chidlren, adolescents and their families in individual, family, and group psychotherapy...."
20,Lead Technician,ServiceMaster by Simmons,Valid Driver’s license. Responds to emergency mitigation calls driving company vehicle to job site....
2,Portfolio Administrator,"Greystone & Co., Inc.","Transfer incoming mortgage payments to various custodial accounts in compliance with agency requirements. We are seeking a Portfolio Operations Specialist, for..."
13,Pizza Hut Delivery Driver,Pizza Hut,"You’ll also need a valid driver’s license, insurance and reliable vehicle. That’s right, we’ll pay you to cruise around in your mobile office – your car –..."
9,TV Line Producer,zulily,"This will include partnering with various production companies to create new scripts, select footage and music and hire freela nce voice over artists...."
3,Senior Certified Security Analyst,Kforce,"Coordinate with applicable stakeholders to develop security event remediation strategies and timelines. Engineering, Math, or Science Degree...."
3,Configuration Manager/Specialist,ManTech International Corporation,An additional four years of relevant technical experience may be substituted for the Bachelor’s Degree....
2,Earthwork Estimator/Project Manager,"Monomoy Services, Inc.",Ability to do earthwork analysis and pricing with some project management. Must have good communication and computer skills....
8,Pharmacy Technician Instructor,Lord Fairfax Community College,The Pharmacy Technician instructor will teach the LFCC Workforce Solutions Pharmacy Technician class. Instructor must have experience as a licensed Pharmacist....
15,Beauty Advisor,Stage Stores,Develop relationships with customers to insure future sales. Polite and courteous to customers and co-workers....
22,Class A CDL Flatbed Company Truck Driver,Builders Transportation Company,EXPERIENCED FLATBED COMPANY TRUCK DRIVING JOBS AT BTC. A flatbed truck driver with 2 years of experience can start off making 50 CPM or 29% Freight Revenue and...
16,VA Assistant Store Manager,Family Dollar,"Assists Store Manager in ordering merchandise and record keeping to include payroll, scheduling and cash register deposits and receipts...."
3,Hadoop Administrator,General Dynamics Information Technology,"Bachelors Degree in Computer Science or a related technical discipline, or the equivalent combination of education, technical certifications or training, or..."
17,Securities&Doc Admin,"Greystone & Co., Inc.",Our Securities and Document Management department is seeking a highly motivated individual that is capable of handling multiple tasks simultaneously to issue
8,Librarian/Archivst - Part Time,Native Hawaiian Veterans,"Native Hawaiian Veterans, LLC is a Native Hawaiian Owned, Service Disabled Veterans Owned Small Business (SDVOSB), SDB, SBA 8(a), MBE, UDBE, and EEO/W/M/Vet"
19,Carpenter Assistant,Genesis Home Improvement,"Required license or certification:. Entry level or 1+ years of experience in the construction field, willing to train the right candidate...."
16,Sales Representative,Cantium Sports,ADVERTISING SALES - Connect Golf Courses &amp Local Businesses*. NO Florida state sales tax!*. Manage ad space &amp cost to meet sales goal*.…
1,Restaurant Shift Manager - Taco Bell,BurgerBusters Inc,"Valid Drivers' License. Following cash, security, inventory and labor policies and procedures. Solving customer complaints quickly and with a smile...."
5,Biologist,Department Of Agriculture,"Participates as a team member, while also training, mentoring, and setting work priorities for a fluctuating team of Biological Science Technicians, students,..."
3,Junior Software Tester,"FEi Systems, Inc.","FEi Systems provides extensive IT services for multiple federal agencies and state governments in the areas of Medicare management, Health Information Exchanges..."
11,Certified Nursing Assistant,"Quadrant, Inc.",Must have a valid License. Certified Nursing Assistant. Cleaning resident's rooms. Has an immediate need for a CNA for a Major Medical Facility located in...
16,Sales Associate,Stage Stores,"Interrupt store tasks to greet, assist, and answer questions for customers. Smile and greet each customer promptly...."
1,Technical Training Manager Job,CACI International Inc,The desired candidate must apply technical knowledge and experience to continually monitor the current training objectives as well as provide intuitive input to...
