job_field_id,title,company,description
15,Companion Care / Personal Care - Waukesha,"FirstLight Home Care, Brookfield, WI","Companion Care/ Home Health Aide*. In addition to providing a flexible schedule, we offer potential for advancement, award programs, and opportunity for..."
11,Physical Therapist or Physical Therapy Assistant,Accelerated Rehabilitation Centers,Athletico is looking for a dedicated and compassionate Physical Therapist Assistant to provide a hands-on approach to rehabilitation....
16,Sales Representative - Worcester,Commonwealth of Massachusetts,Instruct Sales Agents on the use of successful marketing and sales techniques. Provide motivation to Sales Agents and recommends incentive plans intended to...
6,Elementary Counselor 846 (2016-2017),"Kansas City, MO School District","The elementary counselor is a member of the district’s guidance function, charged with providing a comprehensive guidance program for students in grades K-6...."
22,Flight Attendant,Compass Airlines,Flight Attendant - LAX. One year previous flight attendant experience preferred The Flight Attendant will demonstrate the Compass Airlines' core values and…
18,Forestry Technician (Lookout),Department Of Agriculture,Workers Compensation Separation:. A career with the Forest Service will challenge you to manage and care for more than 193 million acres of our nation's most...
6,FAMILY COURT COUNSELOR,"Dallas County, TX","Must be independently licensed in the State of Texas as a Licensed Professional Counselor (LPC), Licensed Marriage and Family Therapist (LMFT), Licensed Master..."
5,Public Health Specialist III,State of Oklahoma,"A bachelor’s degree with a major in public health, environmental health, environmental science, physical science, natural science, biological science,..."
6,LCSW Child/Family,Kaiser Permanente,"Experience working with chidlren, adolescents and their families in individual, family, and group psychotherapy...."
20,MAINTENANCE MECHANIC,United States Postal Service,"United States Postal Service External Publication for Job Posting 94976393 If this job requires qualification on an examination, the number of applicants who"
10,Staff Nurse,South Shore Medical Center,Provide quality care to South Shore Medical Center patients. Administer prescribed medications and treatments. Prepare patient for office visit. Respond to
12,BORDER PATROL AGENT,Department Of Homeland Security,Border Patrol Sectors. And pass the Border Patrol Agent Entrance Examination. Being a border patrol agent makes you a valuable member of the federal Law...
14,Exterminator,University City Housing Company,University City Housing (UCH) is a Philadelphia-based property management company with significant real estate holdings in and around the Philadelphia
12,Chief of Police,City of Andrews,"The department consists of 19 sworn peace officers, 9 full-time paramedics, an Animal Warden and Executive Assistant, with combined budgets totaling over $3M...."
13,Bartender - Toms River Chili's,Chili's,"You know how to manage the back bar. Providing an enjoyable bar experience for every Guest. A duck walks into a bar and – oh, wait...."
21,Product Manager,"Specialty Resources, Inc.","(SRI) is a global sourcing and inventory management company for precision components &amp; specialty products such as precision machined components, stampings,..."
13,Cook - Banquet Kitchen,Hilton Hotels & Resorts,Banquets and Catering. A Cook with Hilton Hotels and Resorts is responsible for preparing food items in accordance with recipes and established standards....
7,Paralegal Specialist,Department Of Justice,Specialized experience is defined as experience performing paralegal or legal work which demonstrates a basic knowledge of legal research and the ability to...
20,Auto Glass Installer,Luther Automotive,"At least 1 year of mobile auto glass experience required. Install windshields in shop and mobile, perform rock chip repairs and pull and reinstall glass for the..."
5,Animal Care Supervisor,University of Colorado,"Animal Facility, implementing the animal care procedures and policies. Care for a variety of species of small laboratory animals used by scientists...."
20,Auto Body Painter,DriveTime,What Drives You? Making your mark with a company known for excellence? A Chance for real work/life balance? Collaborating and thriving as part of a team?
3,Support Technician,Verizon,Fiber Cust Support Analyst SI. The Fiber Customer Support Analyst will serve as the initial point of contact for provisioning and/or maintenance customer...
6,Resident Camp Counselor,Busch Gardens Tampa,Provide guidance to campers keeping them on task and behaving appropriately. Must be at least 21 years old in order to drive camp rental vehicles....
18,Log Yard Scaler,Church & Church Lumber Company,Must be experienced with running equipment such as a log loader. Good people person with management and communication skills....
23,Flight Support,U.S. Navy,"Operate and maintain hydraulic and steam catapults to launch aircraft. As an Officer, you can expect to:. Instead, she refuels fighter jets on aircraft carriers..."
3,SQL Application Developer - IS Analyst,NewYork-Presbyterian/Columbia University Medical Center,"Advanced proficiency in programming languages (Visual Basic, C, C++, C#, Perl, Java), Applications (Healthcare IS, Allscripts SCM, Enterprise) and/or Database..."
5,Physical Therapy Aide,All Star Physical Therapy,Responsibilities include: setting up treatment areas cleaning up following treatment session aiding physical therapist during patient sessions Job Type:
4,Mechanical Design Engineer,Hydra-Electric Company,Formulate conceptual design of aeronautical or aerospace products or systems to meet customer requirements. The Candidate will be responsible for product design...
14,Pest Route Technician,Ecolab,"Previous pest elimination industry or route experience preferred &quot;Certified Pest Control Technician, Commercial Pest Control Technician, Exterminator, Pest..."
11,Massage Therapist/Chiropractic Assistant,Physicians Plus Spine and Rehab Center,Chiropractic office is seeking a full time massage therapist/chiropractic assistant. This position offers great opportunity for the right person....
14,Residential Lawn Specialist 100889,TruGreen,As a Lawn Specialist with the #1 lawn care company you will be providing regularly scheduled landscape services within your route on a daily basis....
21,Manufacturing Assembler,Manufacturing Supplier,Ideal candidates will have some mechanical aptitude for assembling plastic or metal parts by hand. Advantage Resourcing is currently seeking Manufacturing...
3,"Database Specialist, Master",OBXtek,"Performs database programming and supports systems design. (h) Includes maintenance of database dictionaries, overall monitoring of standards and procedures,..."
6,Juvenile Probation Officer - Court,Williamson County,Constant contact with juvenile offenders and their families. Performs complex social service work in interviewing and counseling....
