job_field_id,title,company,description
18,Park Officer,State of Ohio,Major Worker Characteristics:. Applicants can view the status of this position by logging into their user profile on the Ohio Hiring Management System [OHMS]...
2,Claims Auditor,Broadpath,Medical Claims Auditors perform routine and complex audits to identify inaccurate claims adjudication. Knowledge of claims and the ability to recognize patterns...
12,Security Guard,Bannerman,"Bannerman is looking for professional security guards, and bouncers. Must be self disciplined with a high level of customer service and professionalism...."
1,Advertising Project Manager,Innocean USA,Project Manager may support projects for Innocean projects across all U.S. The Project Manager may also lead process improvement initiatives assigned by the...
8,Talent and Workforce Skills Trainer,Shangri-La,Ø Education and Experience. Requires a basic understanding of alpha numeric filing. 1.3.2 Utilize multiple adult learning styles for maximum information...
16,Sales Representative - Worcester,Commonwealth of Massachusetts,Instruct Sales Agents on the use of successful marketing and sales techniques. Provide motivation to Sales Agents and recommends incentive plans intended to...
13,House Cook/Chef,Delta Zeta at Univ. of Northern Colorado,"Cook, Prep Cook, Chef, Line Cook, Nutritional Services, Cafeteria:. Responsible for preparing meals taking into consideration nutrition, food availability and..."
15,Companion Care / Personal Care - Waukesha,"FirstLight Home Care, Brookfield, WI","Companion Care/ Home Health Aide*. In addition to providing a flexible schedule, we offer potential for advancement, award programs, and opportunity for..."
6,Elementary Counselor 846 (2016-2017),"Kansas City, MO School District","The elementary counselor is a member of the district’s guidance function, charged with providing a comprehensive guidance program for students in grades K-6...."
1,"Sales Strategy and Operations Manager, Google Fiber",Google,"Working with them, you set the vision and the strategy for how their advertising can reach thousands of users...."
12,Firefighter-2016,City of Mesquite,"Possession of or ability to obtain certification/licensing as an Arson Investigator and Peace Officer, as assigned...."
10,Medical Reviewer LPN,"Blue Cross Blue Shield of IL, MT, NM, OK & TX","3 years clinical experience in physician office, hospital or surgical setting. This position is responsible for pre-authorization reviews in accordance with the..."
12,BORDER PATROL AGENT,Department Of Homeland Security,Border Patrol Sectors. And pass the Border Patrol Agent Entrance Examination. Being a border patrol agent makes you a valuable member of the federal Law...
15,Beauty Artist,Benefit Cosmetics,Essential Duties and Responsibilities -Customer Service- · Customer is the number one focus · Greet customers in 30 seconds or less · Follow the 8 Step
21,Blow Mold Machine Operator,Consolidated Container Company,"Blow Mold Machine Operators report directly to Maintenance/ Production Manager. The Blow Mold Machine Operator will operate blow-mold, grinders, trimmer..."
17,Administrative Assistant to the Provost/Vice President of Academic Affairs,East Central University,"The Administrative Assistant coordinates the Provost’s appointments and travel arrangements. East Central University invites applications for a twelve-month,..."
4,Project Engineer,"Vanir Construction Management, Inc.","Or, non-degree holders must possess 4+ years of experience in a construction, engineering or architectural related position...."
10,Cardiology Test Nurse,Lifespan,Conforms to the Code of Professional Nurses. Graduate from an accredited School of Nursing with current license to practice as a Registered Nurse in the State...
4,ARCHITECT/ENGINEER EAS,United States Postal Service,"Knowledge of architecture, engineering, and building construction sufficient to review and inspect repair and alteration...."
15,Dog Trainer / Apprentice,Petco,Our Dog Trainer Apprenticeship is a comprehensive training program to prepare you for the role of Dog Trainer in your store....
22,CDL Class A Drivers wanted Immediately!,"Champion Materials, Inc.","Now hiring CDL Class A Truck Drivers to haul bulk cement products across the Northeast, Mid Atlantic region, and Ontario...."
9,Morning Show Host,"iHeartMedia, Inc.",Radio talk show host. 3+ years of on-air radio experience required. Serves as ambassador for the radio station(s) when out in public....
3,Technology Support Specialist,City of Durham,"Database management experience; Maintains, administers, monitors, and supervises departmental software database and application; Monday-Friday 8 am - 4:30 pm;..."
23,Range Operations Specialist (PD D1134000),Department of the Army,"Officer, Not to Exceed O-3/ CPT, Warrant, Enlisted. Small arms, mortars and field artillery rockets or cannons...."
22,AMBULANCE DRIVER,Catholic Health Initiatives,"Job Summary: Provides transportation for patients, visitors, employees and students. Essential Duties: Picks up and delivers patients, visitors, employees"
11,Massage Therapist/Chiropractic Assistant,Physicians Plus Spine and Rehab Center,Chiropractic office is seeking a full time massage therapist/chiropractic assistant. This position offers great opportunity for the right person....
9,TV Line Producer,zulily,"This will include partnering with various production companies to create new scripts, select footage and music and hire freela nce voice over artists...."
9,Audio/Video Installer,Wilshire Media Systems Inc,"Wilshire Media System’s is Southern California’s premier source for home theater, high performance audio, home automation and lighting control...."
5,Chemistry Technician - Life Sciences,Xylem,"Xylem’s analytics businesses are leading manufacturers of premium field, portable, laboratory and online analytical instruments used in water and wastewater,..."
12,SHERIFF - DEPUTY SHERIFF,"Hidalgo County, TX","Serve as a bailiff in county and district courts. May be assigned to patrol, narcotics, civil process, warrants, courthouse security, criminal investigation or..."
5,Seafood Innovation Scientist,Oregon State University,"80% AGRICULTURAL EXPERIMENT STATION. Serve on Coastal Oregon Marine Experiment Station, College of Agricultural Sciences, Department of Food Science and..."
1,University Gallery Events Manager,Rochester Institute of Technology,"Coordinate the University Gallery space for events and exhibits including the hours of operation, maintenance of University Gallery policies, supplies, and..."
7,Law Clerk,Colorado Office of the State Court Administrator,"There is an immediate opening for a law clerk in the 19th Judicial District. Judicial Branch Overview. Responsibilities of this position include legal research,..."
12,Chief of Police,City of Andrews,"The department consists of 19 sworn peace officers, 9 full-time paramedics, an Animal Warden and Executive Assistant, with combined budgets totaling over $3M...."
7,Legal Liaison,"Maricopa County, AZ",High School diploma or GED and two (2) years of clerical experience in a legal and/or law enforcement setting with knowledge in legal preparations and legal...
17,Administrative Associate Round Rock TX,Dell,The Administrative Sr. Coordinates office functions with other departments. We are currently seeking an Administrative Sr....
20,Truck/Trailer Mechanic,Snider Fleet Solutions,Truck/Trailer mechanic skills:. Perform valve and injector overhead adjustments according to OEM procedures. We have an immediate opening for a *Tractor Trailer...
1,Marketing Science@Scale – Project Manager,Facebook,"The Marketing Science team is seeking a Project Manager who is passionate about making business operations, tools, and processes more efficient and effective...."
21,Manufacturing Assembler,Manufacturing Supplier,Ideal candidates will have some mechanical aptitude for assembling plastic or metal parts by hand. Advantage Resourcing is currently seeking Manufacturing...
13,Server Assistant / Busser /Food Runner,Royal Docks Brewing Company,"It’s a place where the welcome is a little warmer, the room is a little cozier, the barkeep is a little friendlier and the crowd is somehow a wee bit more..."
5,Biologist,Department Of Agriculture,"Participates as a team member, while also training, mentoring, and setting work priorities for a fluctuating team of Biological Science Technicians, students,..."
