job_field_id,title,company,description
22,Delivery Driver/Garbage Truck Driver,Waste Connections,In this position you will be delivering garbage and recycling container to commercial and residential customers in and around anchorage....
23,Range Operations Specialist (PD D1134000),Department of the Army,"Officer, Not to Exceed O-3/ CPT, Warrant, Enlisted. Small arms, mortars and field artillery rockets or cannons...."
14,Greenskeeper,Heritage Palms Golf Club,*Summary* Assists in a general range of activities involved in golf course maintenance and construction. The individual should be able to perform semi-skilled
1,"Senior Marketing Campaigns Manager, North America Hardware Marketing",Oracle,"Senior Marketing Campaigns Manager, North America Hardware Marketing. This will include demand generation, brand awareness, events, field marketing, web/online..."
17,Administrative Associate Round Rock TX,Dell,The Administrative Sr. Coordinates office functions with other departments. We are currently seeking an Administrative Sr....
5,Public Health Specialist III,State of Oklahoma,"A bachelor’s degree with a major in public health, environmental health, environmental science, physical science, natural science, biological science,..."
9,TV Line Producer,zulily,"This will include partnering with various production companies to create new scripts, select footage and music and hire freela nce voice over artists...."
20,MAINTENANCE MECHANIC,United States Postal Service,"United States Postal Service External Publication for Job Posting 94976393 If this job requires qualification on an examination, the number of applicants who"
10,Cardiologist,U.S. Navy Reserve,*Cardiologist NEEDED* for part-time in Navy Reserve! Currently *1 position* open Nationwide! Your Benefits: * $75K Sign-on Bonus * All pay and allowances of
9,Full Time Artist,Lisa Frank Inc,"When you were growing up, did all your school supplies HAVE to be Lisa Frank? Are you creative, energetic, and hardworking? This might be the job for you!"
14,Custodial Worker (Janitor) MWR 03-16,"Naval Air Station - JAX, MWR","Deep cleaning may include defrosting refrigerators and freezers, cleaning windows (interior and exterior), replacing and/or cleaning drapes/curtains, moving..."
4,Mechanical Design Engineer,Hydra-Electric Company,Formulate conceptual design of aeronautical or aerospace products or systems to meet customer requirements. The Candidate will be responsible for product design...
16,PT Grocery Associate,Food Lion,Provide quality customer service to our customers through the Grocery Department. Engage and interact with customers to create a positive shopping experience....
6,Juvenile Probation Officer - Court,Williamson County,Constant contact with juvenile offenders and their families. Performs complex social service work in interviewing and counseling....
6,LCSW Child/Family,Kaiser Permanente,"Experience working with chidlren, adolescents and their families in individual, family, and group psychotherapy...."
3,Support Technician,Verizon,Fiber Cust Support Analyst SI. The Fiber Customer Support Analyst will serve as the initial point of contact for provisioning and/or maintenance customer...
7,Law Clerk,Colorado Office of the State Court Administrator,"There is an immediate opening for a law clerk in the 19th Judicial District. Judicial Branch Overview. Responsibilities of this position include legal research,..."
9,Actor/Actress,Nine30 Media,"We are looking for actors to become a member of our marketing team. Our ideal candidates would have a strong portfolio, a heavy social media presence, and a..."
12,BORDER PATROL AGENT,Department Of Homeland Security,Border Patrol Sectors. And pass the Border Patrol Agent Entrance Examination. Being a border patrol agent makes you a valuable member of the federal Law...
7,Legal Consultant,Softpath System LLC,Understanding and researching complex international legal and/or regulatory issues. Looking for an energetic and talented professional to join the International...
7,Senior Appellate Law Stenographer,NYS Unified Court System,"Acting as liaison with Justices, court attorneys and administrative personnel with regard to assignments; Responsible for training and supervising Appellate Law..."
3,"Network Deployment and Operations (NDO) Lead, Google Fiber, Midwest",Google,"Familiarity with other network transmission protocols and in-home network architecture. Ensure the best local network is designed, built, and maintained with..."
7,Court Clerk IV - Pos. #292,St. Louis County Circuit Court,"Work is performed under the general supervision of a judge, circuit clerk, higher level court clerk and unit manager...."
21,Plastics Mold Maker,TERMAX CORPORATION,"Craft precision tools by studying specifications, engineering blueprints, tool orders, and shop data to make, alter, or repair tools, jigs, fixtures, molds, or..."
4,Architectural Drafter,Glen & Co Architecture,We are a dynamic architectural and design group working on hotels and restaurants looking for an architect who can prepare construction documents and...
15,Fitness Instructors,Woodlake Swim and Racquet Club,"Woodlake Swim and Racquet Club is currently looking to hire certified Water aerobics, Pilates, Meditation, Tai Chi, and Les Mills instructors...."
12,Animal Control Officer,"City of Springfield, MO",Animal Control collaborates with many other community groups involved in animal welfare. Springfield Animal Control Officers enforce the ordinances of the city...
8,Librarian/Archivst - Part Time,Native Hawaiian Veterans,"Native Hawaiian Veterans, LLC is a Native Hawaiian Owned, Service Disabled Veterans Owned Small Business (SDVOSB), SDB, SBA 8(a), MBE, UDBE, and EEO/W/M/Vet"
21,Sewing Machine Operator,"DI, LLC","This individual will operate machines that are either single or double needle, perform blind stitch, serge, or other specialized operations...."
12,SHERIFF - DEPUTY SHERIFF,"Hidalgo County, TX","Serve as a bailiff in county and district courts. May be assigned to patrol, narcotics, civil process, warrants, courthouse security, criminal investigation or..."
