job_field_id,title,company,description
23,Air Defense Artillery Officer (14A),U.S. Army,Job training for an air defense artillery officer includes completion of the Air Defense Artillery Officer Basic Course....
11,Personal Care Aide,Archangel Personal Home Care,Immediate needs for LIVE-IN aides located in Lackawanna County. Please call 570-507-9420 to schedule interviews....
7,Legal Analyst,CP Homes,"The role of the Legal Analyst is to support, manage and administer the day-to-day functions of a corporate legal department...."
20,Utility Systems Repairer-Operator,Department of Defense, Operate an Energy Management and Control System (EMCS) used to monitor and control all HVAC systems within the facility....
9,Actor/Actress,Nine30 Media,"We are looking for actors to become a member of our marketing team. Our ideal candidates would have a strong portfolio, a heavy social media presence, and a..."
10,Cardiologist,U.S. Navy Reserve,*Cardiologist NEEDED* for part-time in Navy Reserve! Currently *1 position* open Nationwide! Your Benefits: * $75K Sign-on Bonus * All pay and allowances of
15,Companion Care / Personal Care - Waukesha,"FirstLight Home Care, Brookfield, WI","Companion Care/ Home Health Aide*. In addition to providing a flexible schedule, we offer potential for advancement, award programs, and opportunity for..."
15,Barber,GoodBuddyz BarberShop,Chairs available for registered and apprentice barbers at 3-chain barbershop. Build your own clientele or bring your own....
17,Administrative Secretary RB # 15 - 102,Buffalo Public Schools,"Administrative Secretary – Permanent. The Administrative Secretary performs a wide variety of complex responsible clerical, secretarial and administrative tasks..."
14,Housekeeping/Laundry Aide,Safire Care,"Description Position: Housekeeping/Laundry Aide Hours: FT, PT Available Shift: Day and Evening Shifts Sheridan Manor provides a range of services,"
17,Retail Banker/ Teller - Center,Woodforest National Bank,"WOODFOREST NATIONAL BANK. Performs opening, closing, and other branch servicing duties such as cash and vault balancing;..."
16,Sales Associate/Cashier (part-time),Bed Bath & Beyond,Currently hiring part time sales / cashiers / stock associates and bridal consultants. All shifts available....
19,Maintenance Worker - Road Maintenance,"Collier County, FL","Performs light construction projects; Operates a variety of machinery, equipment, and tools associated with division projects, which may include a utility truck..."
2,Athletics Business Manager,University of Indianapolis,"Interpersonal skills to work with internal groups (coaches, students-athletes, faculty, and staff) as well as external groups (officials, bus and rental car..."
