job_field_id,title,company,description
2,"Account Executive - Norfolk/Virginia Beach - Base salary, commission, car allowance, tuiton",Western Union,"Together with our Agents, we speak our consumers' languages and live in our consumers' neighborhoods. Maximize same store sales, selling new services and..."
22,Decker is Hiring CDL A Company Drivers Now,Decker,Class A CDL. Decker offers great pay and the best equipment as a truck driver to help you get more miles and more money in your job....
22,Experienced CDL-A OTR Truck Driver,Specialized Transportation Services Inc,OTR truck driving jobs at STS offer high miles &amp
16,Cashier,The Home Depot,"They provide first level escalation for customer issues and assist in the supervision, coaching and training of other Front End Associates by participating in..."
15,Valet Attendant: PT & FT- Lisle, Downers Grove,"HealthPark ValetEnjoy working in a social environment? A leader in parking services, HealthPark Hospitality provides its healthcare partners comprehensive parking solutions"
12,Chief of Police,City of Andrews,"The department consists of 19 sworn peace officers, 9 full-time paramedics, an Animal Warden and Executive Assistant, with combined budgets totaling over $3M...."
16,Clerk\Cashier,CVS Health,"Answer the telephone using the appropriate greeting. Operate a cash register including cash transactions, checks, charges...."
16,Customer Service Representative,We Insure Group,Our agents have access to over 100 Top Partner Companies and one of the best service and support personnel in the business....
12,Security Guard,Bannerman,"Bannerman is looking for professional security guards, and bouncers. Must be self disciplined with a high level of customer service and professionalism...."
8,Before & Aftercare Teacher,Children of America,Has experience with School Age and state credentials and MUST have the state required registry.*. This approach concentrates on allowing each child to learn...
20,Aquatic Scientist/Customer Service Manager,"Virginia Waters and Wetlands, Inc.",Required license or certification:. Valid driver’s license required. Commercial Herbicide Applicator License – Category 5A preferred• Arborist certificate - a...
10,Veterinary Technician,Middleburg Humane Foundation,Veterinary Technician will be responsible for overseeing medical care of shelter animals. PT Veterinary Technician/Assistant (license preferred) needed at the...
6,"Staff Therapist, Addictions Program",Chase Brexton Health Care,"Must have the ability to provide services that are relevant to the culture of the patient and their family. Provides a range of brief and longer-term, treatment..."
8,Substitute,Bright Horizons Family Solutions,"Individual state and center requirements may apply. Bright Horizons offers an excellent benefits package including a competitive salary, career path..."
13,House Cook/Chef,Delta Zeta at Univ. of Northern Colorado,"Cook, Prep Cook, Chef, Line Cook, Nutritional Services, Cafeteria:. Responsible for preparing meals taking into consideration nutrition, food availability and..."
4,RET Engineer,Intel,"Scanning Electron Microscopy, Atomic Force Microscopy, etc.). The RET Design Engineer will deliver test masks, test patterns, sampling strategies, process..."
10,Nursing Supervisor-FHRNC-Full Time Evenings-Mon-Fri,Fauquier Health System,Current Virginia State RN License. The Nursing Supervisor provides direction and supervision to staff to ascertain delivery of effective high quality patient...
15,Pet Stylist (Dog Groomer) - Apprentice,Petco,"To receive technical training from Petco’s Professional Pet Stylist Program. We’re making things better for pets, people and the planet through our Think..."
17,Inpatient Medical Records Coder II-Part Time,Fauquier Health System,"Registered Health Information Administrator certification(RHIA), or Registered Health Information Technician certification(RHIT), or Certified Coding Specialist..."
16,Sales Associate/Cashier (part-time),Bed Bath & Beyond,Currently hiring part time sales / cashiers / stock associates and bridal consultants. All shifts available....
21,Electronic Assembly,NESC Staffing Corp,Soldering may be required for some positions.• Inspects own work on electronic assemblies to insure a quality product which conforms to workmanship standards...
2,FINANCIAL QUALITY COORDINATOR,Inova Fairfax Hospital,"Bachelors Degree = 2 years. Supports Inova Health System or Physician Services, and Patient Registration department financial goals through patient financial..."
21,Assembler,"PDS Tech, Inc.",Inspects own work on electronic assemblies to insure a quality product which conforms to workmanship standards and engineering requirements....
17,020 - 5600 - OFFICE ASSISTANT,Harris Teeter,"New hire orientation, customer service network, safety, customer service clerk technical skills, floor monitor technical skills...."
10,Phlebotomist I or II-PRN,Fauquier Health System,6 months full-time equivalent general phlebotomy experience or Clinical internship including minimum of 100 venipunctures....
16,Brand Ambassador Sales Part Time,Advantage Sales and Marketing,Participate in mandatory on-line training and conference calls (paid). Field of Study/Area of Experience:....
6,Medical Social Worker - Home Health and Hospice Job,HCR ManorCare,"May require licensure or certificate as required by the state, and in good standing. The Medical Social Worker is responsible for providing patients and..."
21,eCommerce Fulfillment Associate,Stage Stores,Willingness to consult multiple resources to obtain answers. Troubleshoot and problem solve when necessary....
1,Dog and Cat Dept Manager,Petco,"Accountable for driving sales and for the overall effective operations within the area of dog and cat food, litter, supplies, toys, treats, rawhide, containment..."
8,Adjunct Faculty-Communications,Lord Fairfax Community College,"Certain developmental or technical courses may be taught by instructors with a Bachelor's degree, a special certification, and/or work experience...."
15,Barber,GoodBuddyz BarberShop,Chairs available for registered and apprentice barbers at 3-chain barbershop. Build your own clientele or bring your own....
14,Maintenance Worker,Marsh Run MHC,"Valid driver’s license and good driving record. Required license or certification:. General knowledge of electrical, plumbing, and grounds maintenance...."
19,Painter/Blaster,CTR Group,"CTR is currently seeking 1st class Painters Location - Pascagoula, MS Industry - Marine Responsibilities: • Perform blasting and painting utilizing marine"
8,Assistant Professor,Oklahoma State University,"Applicants must have an appropriate earned doctorate in accounting, demonstrate instructional excellence, and be committed to active engagement in the life of..."
15,Dog Trainer / Apprentice,Petco,Our Petco family is made up of pet lovers who unselfishly put the needs of others before their own. Previous experience teaching positive reinforcement dog...
16,Sales Associate,Stage Stores,"Interrupt store tasks to greet, assist, and answer questions for customers. Smile and greet each customer promptly...."
20,"Automotive Body Repairer, Fiberglass/Welder",The Logistics Company,The Repairer applies and spreads body filler manually to reestablish surface. Two years related experience. The Automobile Body Repairer mixes polyester resin...
8,Instructor I - PCT Job,SAIC,"SAIC is a premier technology integrator providing full life cycle services and solutions in the technical, engineering, intelligence, and enterprise information..."
3,CSITO- Senior,Preferred Systems Solutions,Responsible for providing technical service desk instruction to junior contract staff. Responsible for coordinating the transitioning IT service and...
8,Librarian,Fauquier County Public Schools,Answers reference questions in person and by telephone
8,"Dean, Fauquier Campus",Lord Fairfax Community College,"Strategic academic program design and development, including outreach with relevant local Fauquier and Rappahannock County stakeholders to assess need and..."
21,Sheet Metal Fabricator,Arktura LLC,"Ability operate fabrication equipment, Drill presses, Shears, riveters etc. • Attention to detail a must...."
18,Wood Mill Operator 2,The AMES Companies,"The Wood Mill Operator 2 works under supervision of foreman encompassing the skills of Equalizer, Paint Line Operator, Stacker and Inspector...."
1,Manager Trainee,Olympia Sports,"Benefit package includes Medical/Dental Plan, 401K, paid vacation and holidays, bonus incentives and generous employee discount...."
1,Store Manager (or Manager in Training) - Northrock Shopping Center,Jos. A Bank,"They are effective communicators and interact professionally whether they are assisting customers with issue resolution, coaching associates on selling..."
20,Custom Window Treatment Installer,Budget Blinds of Warrenton,Valid drivers and a good driving record. No phone calls please!!! Time Management You must have a good driving record and are able to navigate your way from...
22,CDL-A Dry Van & Refrigerated Drivers,RWH Trucking,Why do so many CDL professionals come to RWH for truck driving jobs? CDL professionals know RWH has the driving opportunities to keep their wheels moving and...
17,Purchasing & Inven. Spec,"Greystone & Co., Inc.",Strong data entry skills. This role is responsible for responding to and processing customer requests for new hardware or software in an IT help desk...
13,Food Service Worker,TrustHouse Service Group,"Such as tray line, dish room, cafeteria and storeroom. The Food Service Worker is responsible for routine food service tasks in the kitchen, cafeteria, dining..."
14,Maintenance,McDonalds,"A self starting individual in charge of general cleanliness of the restaurant, to include windows, floors, restrooms, dining room, parking lot, filtering vats..."
15,Pet Stylist (Dog Groomer),Petco,"We’re making things better for pets, people and the planet through our Think Adoption First philosophy, the Petco Foundation and other important initiatives..."
11,CNA-Tele/MedSurg Unit-Full Time-Nights,Fauquier Health System,Virginia State Certified Nursing Assistant License. The Certified Nursing Assistant assists with patient care throughout nursing areas under the direction of...
17,Retail Banker/ Teller - Center,Woodforest National Bank,"WOODFOREST NATIONAL BANK. Performs opening, closing, and other branch servicing duties such as cash and vault balancing;..."
2,Senior Accountant (Tax),"PBMares, LLP",150 hours required by the Virginia Board of Accountancy to acquire a CPA license. Our Firm’s policy is to provide equal opportunity for employment to all...
20,Diesel Mechanic/Technician III – PART TIME (PB),Penske,"A valid driver’s license is required, and, must either possess a CDL or have the ability to obtain a CDL license required...."
