job_field_id,title,company,description
16,Customer Service/Deliveries,The Home Depot,"A valid drivers license and proof of insurance is required for driving. Whether directing customers to store departments or merchandise, answering customer..."
16,Clerk\Cashier,CVS Health,"Answer the telephone using the appropriate greeting. Operate a cash register including cash transactions, checks, charges...."
17,Hotel Front Desk Receptionist,HOLIDAY INN EXPRESS AND SUITES,No phone calls. Processing payment from Guests. Responding to Guests request for assistance and information about the local area (i.e....
21,Assembler,"PDS Tech, Inc.",Inspects own work on electronic assemblies to insure a quality product which conforms to workmanship standards and engineering requirements....
17,Shift Leader,Dunkin' Donuts,Holds the guest as their highest priority and role models exceptional guest service. Acknowledges all guests with a friendly smile and is highly responsive to...
17,Front Desk Agent,Poplar Springs Inn & Spa,"Customer Service, Hotel Front Desk:. Prior hotel experience is preferred. Poplar Springs Inn &amp; Spa is looking for a dedicated individual to fill the need of a..."
2,Account Liaison- Hospice Job,HCR ManorCare,"Bachelors degree in marketing, business, communications or related health field from an accredited institution required or RN,...."
22,Experienced Owner Operator Flatbed Truck Driver - CDL-A,Carrier One,"Our owner operator truck driving opportunities offer higher percentage rates, flexible home time and exceptional company support—so your flatbed driving..."
8,Assistant Teacher,Children of America,Has obtained a Child Development Associate credential (CDA) and meets the licensing requirements of the state in which they work....
7,Legal Liaison,"Maricopa County, AZ",High School diploma or GED and two (2) years of clerical experience in a legal and/or law enforcement setting with knowledge in legal preparations and legal...
23,Intelligence Analyst - Junior,"Streamline Defense, LLC","The Intelligence Analyst will perform intelligence analysis, analyst-driven data extraction and processing, dissemination of applicable reporting products, and..."
22,Hiring Company Truck Drivers,Transport America,Company Truck Driver Benefits:. Transport America's fleet of company truck drivers is the best and most experienced on the road....
22,Truck Driver/Custodian,The Salvation Army,Valid State Driver's License. Operates the truck in compliance with established Salvation Army standards and state driving regulations
13,Barista (US),Starbucks,"Starbucks Corporation will consider qualified applicants with criminal histories in a manner consistent with all federal, state, and local ordinances...."
8,Summer Technology Camp Staff - Lead & Assistant Instructors,Black Rocket Productions,"We have multiple locations in over 30 state states! Are you passionate about Video Games, App Design, Digital Movies, Robotics, or STEM?..."
17,Reimbursement Specialist,WRB Communications,Complete accurate entry of billing information to ensure timely payment and avoid delay in patient therapy....
11,CNA-FHRNC-Full Time-Evenings,Fauquier Health System,Certified Nursing Assistant License. The Certified Nursing Assistant assists with patient care throughout nursing areas under the direction of licensed...
22,Experienced CDL-A OTR Truck Driver,Specialized Transportation Services Inc,OTR truck driving jobs at STS offer high miles &amp
16,Sales Associate,Lands' End,"Including courteously, conversationally greeting customers, adjusting individual customer attention based on store traffic, suggesting solutions based on..."
17,Administrative Secretary RB # 15 - 102,Buffalo Public Schools,"Administrative Secretary – Permanent. The Administrative Secretary performs a wide variety of complex responsible clerical, secretarial and administrative tasks..."
13,Restaurant Team Member,RubyTuesday,"Whether its part-time or an entire career, we want to make sure you get everything you want out of your Ruby Tuesday experience...."
13,Pizza Hut Team Member,Pizza Hut,"It’s about being independent and having fun, making new friends and earning extra cash. And you’re at least 16 years old – 18 if you want to be a driver...."
16,Counter Manager,Stage Stores,"Scheduling, inviting by telephone and cards, displays at counter and throughout exchange. Maintain standards for counter cleanliness...."
3,Configuration Manager/Specialist,ManTech International Corporation,An additional four years of relevant technical experience may be substituted for the Bachelor’s Degree....
18,Farm Worker,Meadowview Farms,We are looking for an independent employee with leadership and problem solving skills for our grain and cattle operation....
16,LEAD SALES ASSOC-PT,Dollar General,Operate cash register and flatbed scanner to itemize and total customer's purchase
22,CDL-A Truck Driver - Dedicated Runs,Marten Transport,"Our dedicated truck driving opportunities are open to drivers at least 22 years old with a current CDL-A, at least 1 year of recent OTR experience...."
16,Sales and Service Associate,Staples,Develop and sell a Total Solution to address customers’ immediate and ongoing needs through the Omni Kiosk. This person will own all Omni Channel and shipping...
5,Animal Care Supervisor,University of Colorado,"Animal Facility, implementing the animal care procedures and policies. Care for a variety of species of small laboratory animals used by scientists...."
1,Assistant Project Manager,Bohler Engineering,"Local Professional Engineer License, majority of work experience conducted in the local area. Design of Utility Systems, including stormwater conveyance,..."
6,Police Officer,Virginia Association of Chiefs of Police (VACP),"Applicants must be at least 21 years old, in good physical health, possess a high school diploma or G.E.D, valid Virginia driver’s license, and be able to deal..."
17,Teller,The Fauquier Bank,"Accepts deposits, loan payments, credit card deposits and payments. Job requires a higher level of problem solving abilities to find solutions to difficult..."
7,Legal Assistant,"Warrenton, Virginia Law Firm","Case management and litigation support, preparation of trial exhibits; Drafting basic legal documents, cite checking and proofreading court pleadings...."
10,Veterinary Technician,Middleburg Humane Foundation,Veterinary Technician will be responsible for overseeing medical care of shelter animals. PT Veterinary Technician/Assistant (license preferred) needed at the...
20,Crew chief,SERVPRO of Culpeper & Fauquier Counties,High School Diploma or equivalentRestoration industry experience required.IICRC certificate required and ASD certification a plus.Ability to pass a criminal...
8,"TUTORS - Academic Center for Excellence - Fauquier Campus, Vint Hill Site",Lord Fairfax Community College,Completed LFCC faculty recommendation form(s) for each desired course to tutor OR documented evidence of tutoring/instructional experience in an academic...
2,Account Manager / Estimator,Five Star Painting - Manassas,Be available to answer any questions regarding the job while the project is in progress. Use the proper tools to estimate the job accurately....
16,PT Grocery Associate,Food Lion,Provide quality customer service to our customers through the Grocery Department. Engage and interact with customers to create a positive shopping experience....
2,Federal Business Development Representative,Insperity,"Develop strategic account business plans and own the sales cycle from lead generation to closure. Proactively identifies, locates and qualifies new business..."
6,Social Worker-MSW-PRN Weekday & Weekends,Fauquier Health System,Masters of Science in Social Work. Experience in health–related field or setting. The Social Worker-MSW provides general social work services and participates...
