job_field_id,title,company,description
17,Administrative Associate Round Rock TX,Dell,The Administrative Sr. Coordinates office functions with other departments. We are currently seeking an Administrative Sr....
16,Warrenton - Sprint Store by Adcomm Digitel Wireless Retail Sales Associate,Sprint Store by Adcomm Digitel,Making outgoing calls to warm leads representing companies and individuals in the area. The Retail Sales Consultant will help to build business and develop....
13,Line Cook,Longhorn Steakhouse,"Work in a team-oriented, high-volume, fast-paced, guest-centric environment to deliver Genuine Western Hospitality to our guests by:...."
1,Store Manager,Stage Stores,"Work with district manager to develop and execute plans for store to improve profitability, greater productivity and efficiency...."
18,Arborist Climber Trainee,Bartlett Tree Experts,The ideal candidate will have experience working on a tree crew as a Ground Man OR a 2/4 year degree in Forestry or a related field....
3,Configuration Manager/Specialist,ManTech International Corporation,An additional four years of relevant technical experience may be substituted for the Bachelor’s Degree....
11,CNA-Tele/MedSurg Unit-Full Time-Nights,Fauquier Health System,Virginia State Certified Nursing Assistant License. The Certified Nursing Assistant assists with patient care throughout nursing areas under the direction of...
21,Electronic Assembly,NESC Staffing Corp,Soldering may be required for some positions.• Inspects own work on electronic assemblies to insure a quality product which conforms to workmanship standards...
17,Office/Store Support,The Home Depot,"Facilitating the maintenance and repair of certain computer system related equipment such as cash registers, scanners, scan guns, monitors, signature capture..."
9,Play-by-Play Announcer,Pittsburgh Pirates,"This position is for a play-by-play announcer for the Pittsburgh Pirates. Plan, prepare, present and perform as a play-by-play announcer on Pirates television..."
18,Arborist Climber,Bartlett Tree Expert Co.,"Having a CDL is. Assists with driving, backing, dumping, and parking duties. Strives to improve job skills and develop the potential for upward mobility...."
10,Family Practitioner,Fauquier Health System,Family Practitioner to provide the full spectrum of primary care. This position is for a BC/BEFamily Practitioner to join an outpatient-only practice with
23,Logistics Management Specialist,Department of the Air Force,"Determines type &amp; number of aircraft required for mission deployment/redeployment. Identifies problems/discrepancies to Logistics Officer, unit, &amp; higher..."
