job_field_id,title,company,description
16,Sales Associate/Cashier (part-time),Bed Bath & Beyond,Currently hiring part time sales / cashiers / stock associates and bridal consultants. All shifts available....
16,Sales Associate,Petco,This role also involves completing cash register transactions as well as providing customer carry-out service....
16,PT Grocery Associate,Food Lion,Provide quality customer service to our customers through the Grocery Department. Engage and interact with customers to create a positive shopping experience....
18,FORESTRY TECHNICIAN (TIMBER STAND IMPROVEMENT),Department Of Agriculture,USDA Forest Service. Forest Service Day Care facilities are not available. A career with the Forest Service will challenge you to manage and care for more than...
10,Health Technician,Department of Veterans Affairs,Assists the audiologist in various procedures of the program including:. Utilizes electro-acoustical diagnostic equipment to assess the electronic functioning...
15,Companion Care / Personal Care - Waukesha,"FirstLight Home Care, Brookfield, WI","Companion Care/ Home Health Aide*. In addition to providing a flexible schedule, we offer potential for advancement, award programs, and opportunity for..."
22,Bus Aide,Fauquier County Public Schools,Provides help to the school bus driver in maintaining discipline. Assists driver in preparing for and performing periodic emergency bus evacuation drills
1,Restaurant General Manager - Taco Bell,BurgerBusters Inc,"Valid Drivers' License. Key responsibilities include finding, hiring and developing Taco Bell Restaurant Team Members and Shift Leads, conducting new hire..."
21,Tailor - Northrock Shopping Center,Jos. A Bank,Listen to the wants and requests of the customer and answer the customer’s questions.Communicate to the customer and/or sales executive in a professional manner...
16,Retail Floater,The Fauquier Bank,"Accepts deposits, loan payments, TT&amp;L Payments, VISA deposits and payments. Processes requests for cash advances, gift and travel cards, and transfer of funds.*..."
1,Advertising Project Manager,Innocean USA,Project Manager may support projects for Innocean projects across all U.S. The Project Manager may also lead process improvement initiatives assigned by the...
10,"Technician, Surgical Services-PRN",Fauquier Health System,Completed a formal Surgical Technician program with certification or equivalent training. The Surgical Services Technician assists with the total care given by...
6,Juvenile Probation Officer - Court,Williamson County,Constant contact with juvenile offenders and their families. Performs complex social service work in interviewing and counseling....
19,Project Manager - Residential & Commercial Painting,Five Star Painting - Manassas,"Experience in the painting industry, construction, or building maintenance industry with knowledge of paint and material application...."
1,Pizza Hut Shift Manager,Pizza Hut,"You set high standards for yourself and the people you work with – you love keeping things clean, safe and fun for the team and the customers You want to learn..."
14,Exterminator,University City Housing Company,University City Housing (UCH) is a Philadelphia-based property management company with significant real estate holdings in and around the Philadelphia
23,Flight Support,U.S. Navy,"Operate and maintain hydraulic and steam catapults to launch aircraft. As an Officer, you can expect to:. Instead, she refuels fighter jets on aircraft carriers..."
16,Technology Sales Associate,Staples,"All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, protected veteran status,..."
3,Senior Intelligence Technican Associate,Raytheon,Possess a valid driver license for delivering records using government transportation within WMA. Give presentations to visitors as required....
20,Cabling Tech/WAP Installer,Airlie,"Must have own tools. Low voltage cabling contractor needed. Experience with installation of copper voice , data cable and Wireless Access Point installs...."
13,PT Deli/Bakery Associate,Food Lion,Answer the telephone. Technical skills in all areas of preparation and handling of Deli/Bakery product in compliance with Food Lion standards....
22,Hiring Class A Truckers - OTR & Regional Positions,Barr-Nunn Transportation,Valid Class A CDL. Barr-Nunn has a reputation for respecting its truck drivers and working diligently to anticipate and meet our drivers needs....
1,District Executive,Boy Scouts of America,Achieve net income and participation objectives for assigned camps and activities. Bachelor's degree from an accredited college or university (transcript with...
16,Consultative Sales- Fine Jewelry,Stores - Sears Hourly,Maintaining knowledge of products and using this knowledge to assist and educate customers on options available
13,Chef de Cuisine,Claire's at the Depot Restaurant,"Must be detail oriented and proficient in a high volume kitchen. Claire's at the Depot, a fine dining restaurant located in historic Old Town Warrenton, is..."
17,Receptionist/Office Assistant,Countryside Family Practice,"Busy medical practice in Marshall, Virginia seeking full-time front office receptionist. To apply, contact Linda Spencer, Practice Administrator at email..."
11,DENTAL ASSISTANT,Department of Veterans Affairs,Dental Assistant/ Functional Statement. Sets up operatory for planned dental procedure and cleans dental unit for timely turnover....
10,Family Practitioner,Fauquier Health System,Family Practitioner to provide the full spectrum of primary care. This position is for a BC/BEFamily Practitioner to join an outpatient-only practice with
3,SQL Application Developer - IS Analyst,NewYork-Presbyterian/Columbia University Medical Center,"Advanced proficiency in programming languages (Visual Basic, C, C++, C#, Perl, Java), Applications (Healthcare IS, Allscripts SCM, Enterprise) and/or Database..."
13,Restaurant Team Member,RubyTuesday,"Whether its part-time or an entire career, we want to make sure you get everything you want out of your Ruby Tuesday experience...."
