job_field_id,title,company,description
1,Assistant Administrative Manager,Capitol Building Supply,Bachelor’s degree in Business or related field is preferred. Develop product knowledge to assess needs and recommend solutions to customer needs....
1,Assistant Manager,Domino's,"Occasionally, pizza sauce weighing 30 pounds is carried from the storage room to the front of the store. If you like the thought of managing your own million..."
22,Delivery Driver/Garbage Truck Driver,Waste Connections,In this position you will be delivering garbage and recycling container to commercial and residential customers in and around anchorage....
16,Customer Advisor Specialist,Petco,"Knowledge of the grooming salon program certification (Petco Promise, Pet Stylist Mentor Program, Canine Heritage Breed Test, Pet First Aid.)...."
9,Freelance Production Coordinator,"JPL Integrated Communications, Inc.","You will interact with talented Project Managers, Event Producers, Production Managers, Creative Directors, Graphic Artists, Editors, and so many others!..."
20,Crew chief,SERVPRO of Culpeper & Fauquier Counties,High School Diploma or equivalentRestoration industry experience required.IICRC certificate required and ASD certification a plus.Ability to pass a criminal...
13,Restaurant General Manager,Taco Bell,"It is not all-inclusive, and a similar job at other Brands, Franchise or License locations may be different...."
22,Experienced CDL-A Company Truck Driver - Teams,Celadon Trucking Services,Must hold a valid CDL Class A license issued by the applicant’s state of residence. Team Driver Jobs are Available for Experienced Company Drivers and Owner...
3,"Network Deployment and Operations (NDO) Lead, Google Fiber, Midwest",Google,"Familiarity with other network transmission protocols and in-home network architecture. Ensure the best local network is designed, built, and maintained with..."
22,CDL-A Company Truck Drivers,Mesilla Valley Transportation East,"Mesilla Valley Transportation, a 48-state motor carrier, is now hiring company truck driving teams for OTR, Shuttle and Super Local runs...."
17,Clinical & Secretarial Services Technician-ER-Part Time-Days,Fauquier Health System,"The Clinical &amp; Secretarial Services Technician also coordinates the activities of the department through communication, requisitioning and management of..."
8,Teacher- Spanish (Part-Time),Fauquier County Public Schools,"Plans, coordinates, attends, and chaperones field trips as appropriate. Motivates students to develop an interest in and an appreciation of language (French and..."
22,CDL-A Truck Driver - Dedicated Runs,Marten Transport,"Our dedicated truck driving opportunities are open to drivers at least 22 years old with a current CDL-A, at least 1 year of recent OTR experience...."
1,Store Manager,Stage Stores,"Work with district manager to develop and execute plans for store to improve profitability, greater productivity and efficiency...."
5,Physical Therapy Aide,All Star Physical Therapy,Responsibilities include: setting up treatment areas cleaning up following treatment session aiding physical therapist during patient sessions Job Type:
17,Night Auditor,Poplar Springs Inn & Spa,"Night Audit, Front Desk:. Poplar Springs Inn &amp; Spa is looking for a dedicated individual to perform the tasks and duties of a Night Auditor...."
15,Beauty Advisor,Stage Stores,Develop relationships with customers to insure future sales. Polite and courteous to customers and co-workers....
18,FORESTRY TECHNICIAN (TIMBER STAND IMPROVEMENT),Department Of Agriculture,USDA Forest Service. Forest Service Day Care facilities are not available. A career with the Forest Service will challenge you to manage and care for more than...
1,Advertising Project Manager,Innocean USA,Project Manager may support projects for Innocean projects across all U.S. The Project Manager may also lead process improvement initiatives assigned by the...
16,Team Member (Part-Time)0820,Jo-Ann Stores,May use 2-way radios (hear incoming messages and provide verbal response). Processes customer transactions in an efficient and friendly manner at the cash...
16,Brand Ambassador Sales Part Time,Advantage Sales and Marketing,Participate in mandatory on-line training and conference calls (paid). Field of Study/Area of Experience:....
13,Bar Manager/Bartender,Poplar Springs Inn and Spa,"Fantastic oppurtunity to progress within the company. To oversee, maintain and elevate the bar and lounge to the high end status it is to further heights...."
1,Assistant Restaurant Manager,Dunkin' Donuts,Holds the guest as their highest priority and role models exceptional guest service. Manages cash over/short through effective cash control procedures....
9,Audio/Video Installer,Wilshire Media Systems Inc,"Wilshire Media System’s is Southern California’s premier source for home theater, high performance audio, home automation and lighting control...."
12,Security Guard,Bannerman,"Bannerman is looking for professional security guards, and bouncers. Must be self disciplined with a high level of customer service and professionalism...."
17,"Clerk, Front Desk (Great Beginnings)",La Clinica,"As a Clerk, working in a fast pace environment, some of your typical job responsibilities will include greeting, registering patients, verifying insurance..."
15,Dog Trainer / Apprentice,Petco,Our Dog Trainer Apprenticeship is a comprehensive training program to prepare you for the role of Dog Trainer in your store....
4,RET Engineer,Intel,"Scanning Electron Microscopy, Atomic Force Microscopy, etc.). The RET Design Engineer will deliver test masks, test patterns, sampling strategies, process..."
4,Field Service Engineer / PLC / Machinery / service,Randstad Engineering,"Provide technical support to customers and field technicians to install and maintain equipment. Provide telephone support for installation, troubleshooting, and..."
16,PT Sales Associate,Food Lion,"Responsible for maintaining standards according to the Front End Standard Practice Manual, maximizing sales through excellent customer service and minimizing..."
