job_field_id,title,company,description
3,Intelligence Analyst / Sr. Intelligence Analyst with Security Clearance,"TekStream Solutions, LLC","Bachelor’s Degree in Computer Science or a related technical discipline or military discipline, or the equivalent combination of education, professional..."
22,CDL Class A Drivers wanted Immediately!,"Champion Materials, Inc.","Now hiring CDL Class A Truck Drivers to haul bulk cement products across the Northeast, Mid Atlantic region, and Ontario...."
10,Family Practitioner,Fauquier Health System,Family Practitioner to provide the full spectrum of primary care. This position is for a BC/BEFamily Practitioner to join an outpatient-only practice with
13,Taco Bell Restaurant Jobs,Taco Bell-BurgerBusters Inc.,"Key responsibilities include greeting customers in the restaurant or drive-thru, taking and ringing up orders, handling payment and thanking customers...."
16,Counter Manager,Stage Stores,"Scheduling, inviting by telephone and cards, displays at counter and throughout exchange. Maintain standards for counter cleanliness...."
16,Retail Floater,The Fauquier Bank,"Accepts deposits, loan payments, TT&amp;L Payments, VISA deposits and payments. Processes requests for cash advances, gift and travel cards, and transfer of funds.*..."
17,Administrative Associate Round Rock TX,Dell,The Administrative Sr. Coordinates office functions with other departments. We are currently seeking an Administrative Sr....
5,Seafood Innovation Scientist,Oregon State University,"80% AGRICULTURAL EXPERIMENT STATION. Serve on Coastal Oregon Marine Experiment Station, College of Agricultural Sciences, Department of Food Science and..."
22,PT Produce Associate,Food Lion,"Ability to analyze situations, identify problems and implement solutions. Ability to complete Computer Based Training (CBT) and Training Aid courses...."
13,Catering Coordinator,Panera Bread Franchise (Blue Ridge Bread),Our bakery-cafes are focused on taking care of our guests. Must Have Own Vehicle. Perfect Driving Record. Please apply online and a Manager may be in touch if...
18,Arborist Climber,Bartlett Tree Expert Co.,"Having a CDL is. Assists with driving, backing, dumping, and parking duties. Strives to improve job skills and develop the potential for upward mobility...."
16,Warrenton - Sprint Store by Adcomm Digitel Wireless Retail Sales Associate,Sprint Store by Adcomm Digitel,Making outgoing calls to warm leads representing companies and individuals in the area. The Retail Sales Consultant will help to build business and develop....
16,Sales Associate,Stage Stores,"Interrupt store tasks to greet, assist, and answer questions for customers. Smile and greet each customer promptly...."
6,"Staff Therapist, Addictions Program",Chase Brexton Health Care,"Must have the ability to provide services that are relevant to the culture of the patient and their family. Provides a range of brief and longer-term, treatment..."
21,"Lead, Upholstery",StandardAero,"The Senior Tech Upholsterer is technically competent in aircraft upholstery, and is technically competent to accomplish all of his/her duties with little or no..."
2,Senior Staff Accountant,MFA Oil Co.,Summary of Responsibilities: Job Responsibilities include but are not limited to: Ensuring the integrity of the general ledger and financial statements
4,Field Service Engineer / PLC / Machinery / service,Randstad Engineering,"Provide technical support to customers and field technicians to install and maintain equipment. Provide telephone support for installation, troubleshooting, and..."
23,Flight Support,U.S. Navy,"Operate and maintain hydraulic and steam catapults to launch aircraft. As an Officer, you can expect to:. Instead, she refuels fighter jets on aircraft carriers..."
4,Continuity SME,Booz Allen Hamilton,"BS degree in Science, Mathematics, Engineering, or a related field. FEMA Continuity or Associate Business Continuity Professional (ABCP) or higher Certification..."
22,Federal Companies - OO - Household Goods,Federal Companies,Valid Class A CDL. Must own truck. Drivers are eligible for Hauling Bonus/Safety Bonus. Owner Operator Benefits:....
