job_field_id,title,company,description
4,Project Engineer,"Vanir Construction Management, Inc.","Or, non-degree holders must possess 4+ years of experience in a construction, engineering or architectural related position...."
17,"Front Office Team Member - Business Assistant, Warrenton","Heartland Dental, LLC","The Dental Business Office Assistant will maintain and organize all administrative functions in the front office, including reception tasks – receiving and..."
1,"Senior Marketing Campaigns Manager, North America Hardware Marketing",Oracle,"Senior Marketing Campaigns Manager, North America Hardware Marketing. This will include demand generation, brand awareness, events, field marketing, web/online..."
13,Taco Bell Restaurant Jobs,Taco Bell-BurgerBusters Inc.,"Key responsibilities include greeting customers in the restaurant or drive-thru, taking and ringing up orders, handling payment and thanking customers...."
22,CDL-A OTR Company Truck Driver - Solo and Teams,Cargo Transporters,"Effective July 5, 2015, we’re increasing company driver pay by 5%! As one of the largest, privately owned over-the-road trucking companies in western North..."
16,Warrenton - Sprint Store by Adcomm Digitel Wireless Retail Sales Associate,Sprint Store by Adcomm Digitel,Making outgoing calls to warm leads representing companies and individuals in the area. The Retail Sales Consultant will help to build business and develop....
23,Intelligence Analyst - Junior,"Streamline Defense, LLC","The Intelligence Analyst will perform intelligence analysis, analyst-driven data extraction and processing, dissemination of applicable reporting products, and..."
16,Brand Ambassador Sales Part Time,Advantage Sales and Marketing,Participate in mandatory on-line training and conference calls (paid). Field of Study/Area of Experience:....
23,Surface Warfare Officer (Nuclear Aircraft Carriers),U.S. Navy,"Managing shipboard vertical launch systems. For those going the Surface Warfare Officer (Nuclear) route, the first step is Officer Candidate School (OCS) – a 12..."
1,Proposal and Marketing Manager,Eat'n Park Hospitality Group,Marketing and digital marketing. Effective marketing materials. Marketing promotions that strengthen client. Create marketing campaigns and collaterals to....
16,Retail Floater,The Fauquier Bank,"Accepts deposits, loan payments, TT&amp;L Payments, VISA deposits and payments. Processes requests for cash advances, gift and travel cards, and transfer of funds.*..."
8,Librarian,Fauquier County Public Schools,Answers reference questions in person and by telephone
22,Flight Attendant,Compass Airlines,Flight Attendant - LAX. One year previous flight attendant experience preferred The Flight Attendant will demonstrate the Compass Airlines' core values and…
10,EXERCISE PHYSIOLOGIST,Duke University and Duke University Health System,Master's degree in Exercise Physiology or Exercise Science. Clinical oversight regarding exercise for all patients at all risk levels....
10,Phlebotomist I or II-PRN,Fauquier Health System,6 months full-time equivalent general phlebotomy experience or Clinical internship including minimum of 100 venipunctures....
13,Catering Coordinator,Panera Bread Franchise (Blue Ridge Bread),Our bakery-cafes are focused on taking care of our guests. Must Have Own Vehicle. Perfect Driving Record. Please apply online and a Manager may be in touch if...
9,Full Time Artist,Lisa Frank Inc,"When you were growing up, did all your school supplies HAVE to be Lisa Frank? Are you creative, energetic, and hardworking? This might be the job for you!"
11,Massage Therapist/Chiropractic Assistant,Physicians Plus Spine and Rehab Center,Chiropractic office is seeking a full time massage therapist/chiropractic assistant. This position offers great opportunity for the right person....
3,Senior Certified Security Analyst,Kforce,"Coordinate with applicable stakeholders to develop security event remediation strategies and timelines. Engineering, Math, or Science Degree...."
16,Consultative Sales- Home Improvement,Stores - Sears Hourly,"Selling and servicing customers within one or more departments including Home Improvement, Lawn and Garden, Tools, Sporting Goods;..."
9,Actor/Actress,Nine30 Media,"We are looking for actors to become a member of our marketing team. Our ideal candidates would have a strong portfolio, a heavy social media presence, and a..."
17,LPNs and RNs Needed!,WRB Communications,Active LPN/ RN license. Our LPN/ RN Communicators will take calls from consumers and health care providers and document product complaints or adverse events...
10,Nursing Supervisor-FHRNC-Full Time Evenings-Mon-Fri,Fauquier Health System,Current Virginia State RN License. The Nursing Supervisor provides direction and supervision to staff to ascertain delivery of effective high quality patient...
