job_field_id,title,company,description
18,Plant Health Care Specialist,Bartlett Tree Experts,Certified Pesticide Applicator License is preferred. The ideal candidates will have 1+ yrs experience working in Plant Health Care OR a 2/4 year degree in...
15,Beauty Artist,Benefit Cosmetics,Essential Duties and Responsibilities -Customer Service- · Customer is the number one focus · Greet customers in 30 seconds or less · Follow the 8 Step
17,Reimbursement Specialist,WRB Communications,Complete accurate entry of billing information to ensure timely payment and avoid delay in patient therapy....
13,Taco Bell Restaurant Jobs,Taco Bell-BurgerBusters Inc.,"Key responsibilities include greeting customers in the restaurant or drive-thru, taking and ringing up orders, handling payment and thanking customers...."
21,Sheet Metal Fabricator,Arktura LLC,"Ability operate fabrication equipment, Drill presses, Shears, riveters etc. • Attention to detail a must...."
3,"Database Specialist, Master",OBXtek,"Performs database programming and supports systems design. (h) Includes maintenance of database dictionaries, overall monitoring of standards and procedures,..."
1,Assistant Project Manager,Bohler Engineering,"Local Professional Engineer License, majority of work experience conducted in the local area. Design of Utility Systems, including stormwater conveyance,..."
7,Legal Assistant,"Warrenton, Virginia Law Firm","Case management and litigation support, preparation of trial exhibits; Drafting basic legal documents, cite checking and proofreading court pleadings...."
8,Pre-School F/T Assistant Teacher,Children of America,Is working towards the completion a Child Development Associate credential (CDA) and meets the licensing requirements of the state in which they work....
7,Legal Consultant,Softpath System LLC,Understanding and researching complex international legal and/or regulatory issues. Looking for an energetic and talented professional to join the International...
1,Store Manager,Stage Stores,"Work with district manager to develop and execute plans for store to improve profitability, greater productivity and efficiency...."
18,Climbers,Bartlett Tree Experts,Having a CDL is a big plus!! Great Benefits and competitive compensation AND we will assist with relocation for the right candidates!!...
22,Parts Specialist,Auto Plus Auto Parts,"Must maintain a clean and valid driver’s license in the state of operation. The candidate will complete cash balance sheets accurately, practice option and add..."
8,Substitute/Floater Teacher,Children of America,"From infants to toddlers, preschoolers to kindergarteners, our highly trained teachers lead each child to reach developmental milestones, preparing the children..."
11,"MEDICAL ASSISTANT CLINIC- INOVA Cardiology Warrenton, VA",Inova Fairfax Hospital,Answering calls and providing pertinent information. Fulfills clerical responsibilities as assigned which may include:....
9,Full Time Artist,Lisa Frank Inc,"When you were growing up, did all your school supplies HAVE to be Lisa Frank? Are you creative, energetic, and hardworking? This might be the job for you!"
