job_field_id,title,company,description
8,Assistant Teaching Professor,Worcester Polytechnic Institute,"The Mathematical Sciences Department currently has 28 tenured/tenure-track faculty members, 9 postdoctoral scholars, 5 teaching professors and features a..."
7,Law Clerk,Colorado Office of the State Court Administrator,"There is an immediate opening for a law clerk in the 19th Judicial District. Judicial Branch Overview. Responsibilities of this position include legal research,..."
14,Maintenance Worker II - PUBLIC WORKS,City of Port Orange,Clean grounds and remove litter. Experience in operating automotive or maintenance equipment. Provide routine and basic maintenance and repair to small...
1,Program Manager of Operations,"Amazon Fulfillment Svcs, Inc","Advanced degree (MS,MBA) from an accredited university with focus on Industrial Engineering, Operations, Management, Economics, or related areas...."
1,Marketing Science@Scale – Project Manager,Facebook,"The Marketing Science team is seeking a Project Manager who is passionate about making business operations, tools, and processes more efficient and effective...."
23,Cavalry Scout,National Guard,"Cavalry Scout training never really stops, though. This enables the officer to make informed decisions. As a Cavalry Scout, you are the eyes and ears of the..."
20,Utility Systems Repairer-Operator,Department of Defense, Operate an Energy Management and Control System (EMCS) used to monitor and control all HVAC systems within the facility....
13,Food Service Attendant,Riverside Health System,"Formal training as a cook preferred. Performs duties related to therapeutic diets and meal services to include, aides in the preparation of preparation of hot..."
15,Dog Walker/Pet Sitter,Tina Pet Services,"You have to love animals, and feel comfortable around them.:. First impressions are important, so be sure to let your personality come through in your initial..."
20,Auto Glass Installer,Luther Automotive,"At least 1 year of mobile auto glass experience required. Install windshields in shop and mobile, perform rock chip repairs and pull and reinstall glass for the..."
16,Customer Service Representative,We Insure Group,Our agents have access to over 100 Top Partner Companies and one of the best service and support personnel in the business....
19,Painter/Blaster,CTR Group,"CTR is currently seeking 1st class Painters Location - Pascagoula, MS Industry - Marine Responsibilities: • Perform blasting and painting utilizing marine"
12,AIRPORT SECURITY SCREENER,Covenant Services Worldwide,Security Screeners are responsible for day-to-day security screening of airport employees and other individuals passing through Screening Locations....
5,Public Health Specialist III,State of Oklahoma,"A bachelor’s degree with a major in public health, environmental health, environmental science, physical science, natural science, biological science,..."
15,Fitness Instructors,Woodlake Swim and Racquet Club,"Woodlake Swim and Racquet Club is currently looking to hire certified Water aerobics, Pilates, Meditation, Tai Chi, and Les Mills instructors...."
5,Animal Care Supervisor,University of Colorado,"Animal Facility, implementing the animal care procedures and policies. Care for a variety of species of small laboratory animals used by scientists...."
13,Dishwasher and Busser,Jefferson Manor Health & Rehab,This is a full time dishwasher position in a nursing home facility. Prior experience preferred but not required....
23,Flight Support,U.S. Navy,"Operate and maintain hydraulic and steam catapults to launch aircraft. As an Officer, you can expect to:. Instead, she refuels fighter jets on aircraft carriers..."
2,Athletics Business Manager,University of Indianapolis,"Interpersonal skills to work with internal groups (coaches, students-athletes, faculty, and staff) as well as external groups (officials, bus and rental car..."
23,Intelligence Operations Specialist,Department of the Air Force,"Trains, educates, and tests aircrew on worldwide threats, to include surface-to-air missile (SAM), air-to-air missile (AAM), anti-aircraft artillery (AAA), and..."
13,Food Service Worker,TrustHouse Service Group,"Such as tray line, dish room, cafeteria and storeroom. The Food Service Worker is responsible for routine food service tasks in the kitchen, cafeteria, dining..."
