job_field_id,title,company,description
20,"Automotive Body Repairer, Fiberglass/Welder",The Logistics Company,The Repairer applies and spreads body filler manually to reestablish surface. Two years related experience. The Automobile Body Repairer mixes polyester resin...
8,Librarian/Archivst - Part Time,Native Hawaiian Veterans,"Native Hawaiian Veterans, LLC is a Native Hawaiian Owned, Service Disabled Veterans Owned Small Business (SDVOSB), SDB, SBA 8(a), MBE, UDBE, and EEO/W/M/Vet"
4,Mechanical Design Engineer,Hydra-Electric Company,Formulate conceptual design of aeronautical or aerospace products or systems to meet customer requirements. The Candidate will be responsible for product design...
15,Valet Attendant: PT & FT- Lisle, Downers Grove,"HealthPark ValetEnjoy working in a social environment? A leader in parking services, HealthPark Hospitality provides its healthcare partners comprehensive parking solutions"
12,Animal Control Officer,"City of Springfield, MO",Animal Control collaborates with many other community groups involved in animal welfare. Springfield Animal Control Officers enforce the ordinances of the city...
5,Physical Therapy Aide,All Star Physical Therapy,Responsibilities include: setting up treatment areas cleaning up following treatment session aiding physical therapist during patient sessions Job Type:
9,TV Line Producer,zulily,"This will include partnering with various production companies to create new scripts, select footage and music and hire freela nce voice over artists...."
11,DENTAL ASSISTANT,Department of Veterans Affairs,Dental Assistant/ Functional Statement. Sets up operatory for planned dental procedure and cleans dental unit for timely turnover....
11,Massage Therapist/Chiropractic Assistant,Physicians Plus Spine and Rehab Center,Chiropractic office is seeking a full time massage therapist/chiropractic assistant. This position offers great opportunity for the right person....
21,Plastics Mold Maker,TERMAX CORPORATION,"Craft precision tools by studying specifications, engineering blueprints, tool orders, and shop data to make, alter, or repair tools, jigs, fixtures, molds, or..."
20,MAINTENANCE MECHANIC,United States Postal Service,"United States Postal Service External Publication for Job Posting 94976393 If this job requires qualification on an examination, the number of applicants who"
21,Processing Operator I - 3rd Shift,"SOFTPATH SYSTEM LLC in Sturgis, MI",Processing Operator I - 3rd Shift. Production or manufacturing and machine or forklift experience:. Primary responsibility will be to support the Dry blending...
20,Auto Body Painter,DriveTime,What Drives You? Making your mark with a company known for excellence? A Chance for real work/life balance? Collaborating and thriving as part of a team?
18,Park Officer,State of Ohio,Major Worker Characteristics:. Applicants can view the status of this position by logging into their user profile on the Ohio Hiring Management System [OHMS]...
7,Legal Analyst,CP Homes,"The role of the Legal Analyst is to support, manage and administer the day-to-day functions of a corporate legal department...."
15,Dog Trainer / Apprentice,Petco,Our Dog Trainer Apprenticeship is a comprehensive training program to prepare you for the role of Dog Trainer in your store....
3,"Quality Assurance Automation Tester at Phoenix ,AZ, Local Preferred",West Coast Consulting LLC,"Hello, Kindly go through the requirement and let me know if you are comfortable with this requirement mentioned below. Job Title : Quality Assurance"
10,Recreational Therapist - Full Time - Baylor Rehab - downtown Dallas,Baylor Institute for Rehabilitation,Current national certification from NCTRC as a Certified Therapeutic Recreation Specialist (CTRS). The Therapeutic Recreation Specialist/Recreational Therapist...
17,Bookkeeping Clerk,John Q. Hammons Hotels & Resorts,"Must have 1-2 years in accounting , customer service and/or bookkeeping experience or equivalent. Perform any combination of routine calculating, posting, and..."
19,Heavy Equipment Operator,,"Must operate loaders, trucks, rollers, backhoes, mowers, graders, and other. Loads and unloads sand, dirt, asphalt, rock, and other materials as needed;..."
3,Mid-Level Cyber Security Consultant ( IRS Clearance),Seneca Resources,"Level Cyber Security Consultant to support Cyber Security Program based in Reston, VA. Knowledge of security principles, best practices, conducting security..."
