job_field_id,title,company,description
12,Chief of Police,City of Andrews,"The department consists of 19 sworn peace officers, 9 full-time paramedics, an Animal Warden and Executive Assistant, with combined budgets totaling over $3M...."
11,Health Center Associate - Mobile,Planned Parenthood Southeast,Documents ultrasound in medical record. Assures lobby is neat and orderly throughout the day Explains medical tests and procedures and obtain informed consent...
5,Physical Science Technician,Department Of Agriculture,The Functional Foods Research Unit creates new processing technologies to enhance the performance of agricultural materials in existing applications and...
1,Advertising Project Manager,Innocean USA,Project Manager may support projects for Innocean projects across all U.S. The Project Manager may also lead process improvement initiatives assigned by the...
7,District Court Clerk II - O'ahu,Hawaii State Judiciary,Authors the official court record in a court of limited jurisdiction for District Court trial proceedings  Prepares documents ordered by the court
3,Support Technician,Verizon,Fiber Cust Support Analyst SI. The Fiber Customer Support Analyst will serve as the initial point of contact for provisioning and/or maintenance customer...
6,LCSW Child/Family,Kaiser Permanente,"Experience working with chidlren, adolescents and their families in individual, family, and group psychotherapy...."
11,Residential Care Aide,Westminster Village.Spanish Fort AL,RESIDENTIAL CARE AIDE*. Must be registered and in good standing with the Alabama Nurse Aide Registry or currently enlisted in an approved nursing assistant...
7,Legal Liaison,"Maricopa County, AZ",High School diploma or GED and two (2) years of clerical experience in a legal and/or law enforcement setting with knowledge in legal preparations and legal...
20,Auto Body Painter,DriveTime,What Drives You? Making your mark with a company known for excellence? A Chance for real work/life balance? Collaborating and thriving as part of a team?
13,Bartender - Toms River Chili's,Chili's,"You know how to manage the back bar. Providing an enjoyable bar experience for every Guest. A duck walks into a bar and – oh, wait...."
8,Assistant Teaching Professor,Worcester Polytechnic Institute,"The Mathematical Sciences Department currently has 28 tenured/tenure-track faculty members, 9 postdoctoral scholars, 5 teaching professors and features a..."
14,Residential Lawn Specialist 100889,TruGreen,As a Lawn Specialist with the #1 lawn care company you will be providing regularly scheduled landscape services within your route on a daily basis....
12,SHERIFF - DEPUTY SHERIFF,"Hidalgo County, TX","Serve as a bailiff in county and district courts. May be assigned to patrol, narcotics, civil process, warrants, courthouse security, criminal investigation or..."
21,Manufacturing Assembler,Manufacturing Supplier,Ideal candidates will have some mechanical aptitude for assembling plastic or metal parts by hand. Advantage Resourcing is currently seeking Manufacturing...
5,Chemistry Technician - Life Sciences,Xylem,"Xylem’s analytics businesses are leading manufacturers of premium field, portable, laboratory and online analytical instruments used in water and wastewater,..."
22,School Bus Driver -aftercare program,Lake Forest Park Montessori,"Part time aftercare/ bus driver:. If CDL required for vehicle driver, driver is subject to NLCI and state/federal policies, procedures and requirements..."
14,Greenskeeper,Heritage Palms Golf Club,*Summary* Assists in a general range of activities involved in golf course maintenance and construction. The individual should be able to perform semi-skilled
3,Mid-Level Cyber Security Consultant ( IRS Clearance),Seneca Resources,"Level Cyber Security Consultant to support Cyber Security Program based in Reston, VA. Knowledge of security principles, best practices, conducting security..."
11,Personal Care Aide,Archangel Personal Home Care,Immediate needs for LIVE-IN aides located in Lackawanna County. Please call 570-507-9420 to schedule interviews....
23,Senior Analyst - Ground,Scientific Research Corporation,USA Warrant Officer MOS 140E - Air and Missile Defense Tactician / Technician. USA MOS Air Defense Artillery Officer with air operations center experience or....
2,Entry Level Quality Assurance Analyst,National Software Management,"*Entry Level Quality Assurance Analyst* Under direct supervision, the Quality Assurance Analyst verifies that software changes submitted by developers"
23,Surface Warfare Officer (Nuclear Aircraft Carriers),U.S. Navy,"Managing shipboard vertical launch systems. For those going the Surface Warfare Officer (Nuclear) route, the first step is Officer Candidate School (OCS) – a 12..."
13,Server Assistant / Busser /Food Runner,Royal Docks Brewing Company,"It’s a place where the welcome is a little warmer, the room is a little cozier, the barkeep is a little friendlier and the crowd is somehow a wee bit more..."
20,Utility Systems Repairer-Operator,Department of Defense, Operate an Energy Management and Control System (EMCS) used to monitor and control all HVAC systems within the facility....
11,DENTAL ASSISTANT,Department of Veterans Affairs,Dental Assistant/ Functional Statement. Sets up operatory for planned dental procedure and cleans dental unit for timely turnover....
3,"Quality Assurance Automation Tester at Phoenix ,AZ, Local Preferred",West Coast Consulting LLC,"Hello, Kindly go through the requirement and let me know if you are comfortable with this requirement mentioned below. Job Title : Quality Assurance"
6,Spiritual Counselor,UPMC,"Knowledge of spiritual effects of terminal illness, grief, and loss. The hospice spiritual counselor provides counseling and guidance to patients, families and..."
2,Claim Specialist,CCMSI,The Claim Representative is accountable for the quality of claim services as perceived by CCMSI clients and within our corporate claim standards....
8,Assistant Professor,Oklahoma State University,"Applicants must have an appropriate earned doctorate in accounting, demonstrate instructional excellence, and be committed to active engagement in the life of..."
1,University Gallery Events Manager,Rochester Institute of Technology,"Coordinate the University Gallery space for events and exhibits including the hours of operation, maintenance of University Gallery policies, supplies, and..."
15,Barber,GoodBuddyz BarberShop,Chairs available for registered and apprentice barbers at 3-chain barbershop. Build your own clientele or bring your own....
